Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.46311115883456366,-9.977026032144868,success,22.522000000000002,154.8270071829474,world_118.world,8.286531889905214,0.3679305519005956
predict,2,1,0.18779361788882212,-6.846343481283544,running,8.515,-42.5049194470335,world_118.world,8.286531889905214,0.0
predict,3,0,0.39701708828003635,-23.263363195108017,success,28.148000000000003,147.8347564107594,world_118.world,8.286531889905214,0.2943914981492544
predict,4,0,0.5449527172750223,-11.341367074309375,success,25.36,141.72882790167833,world_118.world,8.286531889905214,0.3267559893495747
predict,5,1,0.6219512414662461,-16.45884766264866,running,34.474999999999994,-62.2959309192327,world_118.world,8.286531889905214,0.0
predict,6,0,0.0792080727379418,-5.197882517777088,success,12.113,150.2354895305997,world_118.world,8.286531889905214,0.5
predict,7,1,0.28342265149126966,-1.2688940264522046,running,7.475999999999999,-57.45880388724042,world_118.world,8.286531889905214,0.0
predict,8,0,0.1914531296661317,-6.725300332786085,success,11.718000000000018,153.90405735796315,world_118.world,8.286531889905214,0.5
predict,9,0,0.8904546692248161,-17.348914979475406,timeout,75.22900000000001,-54.73351321285485,world_118.world,8.286531889905214,0.0
predict,10,0,0.32793966257393065,-14.394184286770539,success,18.55499999999998,152.75103047684445,world_118.world,8.286531889905214,0.4465929339749514
predict,11,0,0.09293697157305363,-4.687269318201476,success,10.787000000000006,153.01015150070023,world_118.world,8.286531889905214,0.5
predict,12,0,0.38893622221819385,-23.986566071123654,success,23.5,153.83006156788832,world_118.world,8.286531889905214,0.3526183782938389
predict,13,0,0.1391305844990288,-9.451047150526916,success,11.498999999999967,155.2717519930066,world_118.world,8.286531889905214,0.5
predict,14,0,0.2978236772252374,-14.227026852284988,success,17.468999999999994,152.90979767364811,world_118.world,8.286531889905214,0.4743563964683277
predict,15,0,0.19354850534479395,-13.974617740114631,success,13.65500000000003,152.9712457544453,world_118.world,8.286531889905214,0.5
predict,16,1,0.32247579072449817,-1.0000099745629354,running,6.1370000000000005,-56.774807765065404,world_118.world,8.286531889905214,0.0
predict,17,0,0.3293270036866582,-6.628183474590215,success,16.649,154.40448463813885,world_118.world,8.286531889905214,0.4977194960601366
predict,18,1,0.11055321077728102,-0.3007829985542196,running,4.027000000000044,-58.48469805301852,world_118.world,8.286531889905214,0.0
predict,19,0,0.04426578586201492,-3.5425406850729324,success,9.954000000000008,151.25613098425143,world_118.world,8.286531889905214,0.5
predict,20,0,0.16666678849900754,-4.385150375347068,success,13.663000000000011,155.7163872585034,world_118.world,8.286531889905214,0.5
