Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.028653573451698153,-0.8938162058219481,success,7.009,149.79011110564062,world_267.world,7.767884282048531,0.5
predict,2,0,0.8379766876511225,-35.45369639721752,timeout,101.22500000000001,-84.59314498976516,world_267.world,7.767884282048531,0.0
predict,3,0,0.062034972199758766,-1.1793351143844653,success,8.085000000000008,157.6564572173221,world_267.world,7.767884282048531,0.5
predict,4,0,2.85714204081656e-07,-0.8995778830090375,success,7.037000000000006,155.26310799313367,world_267.world,7.767884282048531,0.5
predict,5,0,0.9252906998462006,-5.630897508301839,timeout,68.83599999999998,-48.17736657958558,world_267.world,7.767884282048531,0.0
predict,6,0,0.9344120215425593,nan,timeout,69.22400000000002,-47.52026328158558,world_267.world,7.767884282048531,0.0
predict,7,0,0.032608958530174315,-1.1245544702989603,success,7.3659999999999854,154.0552274466999,world_267.world,7.767884282048531,0.5
predict,8,0,3.1645559605835573e-07,-0.833660676166444,success,6.358000000000004,152.39499738194942,world_267.world,7.767884282048531,0.5
predict,9,0,0.16443610622636592,-7.695317418405503,success,10.48599999999999,146.1798124489609,world_267.world,7.767884282048531,0.5
predict,10,0,0.04584554560299553,-1.5214944271781636,success,6.9909999999999854,146.01906817618487,world_267.world,7.767884282048531,0.5
predict,11,0,2.890172575094632e-07,-0.5648958411653862,success,6.9459999999999695,157.25041082919418,world_267.world,7.767884282048531,0.5
predict,12,0,0.019169642437813918,-0.33859539087857293,success,6.272999999999968,146.9928155828398,world_267.world,7.767884282048531,0.5
predict,13,0,0.9346184964327514,-32.38961192128129,timeout,148.392,-88.86020661207445,world_267.world,7.767884282048531,0.0
predict,14,0,2.8985498844782945e-07,-1.2942452913135296,success,6.890000000000043,156.20917429434775,world_267.world,7.767884282048531,0.5
predict,15,1,0.06986940180375467,-0.5324087393963401,running,4.579999999999984,-46.30126365103696,world_267.world,7.767884282048531,0.0
predict,16,0,0.1026255124998777,-1.9239864675037877,success,8.40300000000002,149.2842945549553,world_267.world,7.767884282048531,0.5
predict,17,0,3.2051271778438534e-07,-0.6768460927571667,success,6.251000000000033,155.41627494706557,world_267.world,7.767884282048531,0.5
predict,18,0,0.002785793095879361,-0.8634798745066535,success,7.176999999999964,157.94536140293167,world_267.world,7.767884282048531,0.5
predict,19,0,3.134795255550077e-07,-0.7270003242305279,success,6.382000000000005,152.53607859023302,world_267.world,7.767884282048531,0.5
predict,20,0,3.095974273692176e-07,-0.5943947919368092,success,6.475000000000023,149.62954922832674,world_267.world,7.767884282048531,0.5
