Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9043689366811195,-9.050184485232693,timeout,74.879,-58.548461165704026,world_104.world,9.38458633589459,0.0
predict,2,0,0.9161058808386773,-20.92039236453324,timeout,83.77999999999999,-57.63058269710751,world_104.world,9.38458633589459,0.0
predict,3,0,0.851988906013464,-38.351016666707935,timeout,81.507,-53.45582840544979,world_104.world,9.38458633589459,0.0
predict,4,0,0.5767295863692083,-66.02667756425618,success,60.465,152.21406064553793,world_104.world,9.38458633589459,0.1552069186454079
predict,5,0,0.8850574770086218,-16.784039455314815,timeout,76.03500000000003,-64.7666770239123,world_104.world,9.38458633589459,0.0
predict,6,0,0.4555556227709108,-23.70684291184154,success,30.77000000000004,153.6902391793147,world_104.world,9.38458633589459,0.3049914311307955
predict,7,1,0.5871560579917298,-14.684120284722457,running,17.00799999999998,-56.00226884106527,world_104.world,9.38458633589459,0.0
predict,8,0,0.2686982635184866,-8.464963910818435,success,13.734000000000037,153.6456257441074,world_104.world,9.38458633589459,0.5
predict,9,0,0.8804971376435402,-26.074633048834322,timeout,79.31800000000004,-55.58452908767836,world_104.world,9.38458633589459,0.0
predict,10,0,0.47706431613498784,-13.81961975168839,success,20.698999999999955,151.73106673269533,world_104.world,9.38458633589459,0.4533835613263737
predict,11,0,0.6127214482510911,-46.65615676235843,success,47.11099999999999,155.46429126321337,world_104.world,9.38458633589459,0.19920159486944855
predict,12,0,0.4863524210480867,-32.191441223368805,success,30.754999999999995,146.81233135593186,world_104.world,9.38458633589459,0.3051401832513279
predict,13,0,0.8610747111806591,-36.92724692269275,timeout,87.41899999999998,-56.46762414646905,world_104.world,9.38458633589459,0.0
predict,14,0,0.8614823871412561,-39.64934606368496,timeout,93.39299999999992,-52.037811363597484,world_104.world,9.38458633589459,0.0
predict,15,0,0.4440560412489439,-22.484404084257914,success,21.618000000000052,147.4826576250033,world_104.world,9.38458633589459,0.4341098314318885
predict,16,0,0.8930675173055044,-17.52343002439502,timeout,83.3309999999999,-56.94219013861837,world_104.world,9.38458633589459,0.0
predict,17,0,0.351020540608053,-15.856064907821187,success,18.69900000000007,151.9474861183333,world_104.world,9.38458633589459,0.5
predict,18,0,0.6139767376059286,-41.29163729119923,success,46.045999999999935,148.26107184389423,world_104.world,9.38458633589459,0.20380893749499635
predict,19,0,0.5816649545137034,-34.10426669340922,success,36.48900000000003,153.79507215342238,world_104.world,9.38458633589459,0.25718946356147276
predict,20,0,0.8654822403308507,-13.140412463445923,timeout,74.74000000000012,-61.618492936979564,world_104.world,9.38458633589459,0.0
