Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.517133737146843,success,6.136999999999999,154.65939116250405,world_8.world,8.839768846148173,0.5
predict,2,0,3.46020641515349e-07,-0.7090876296452795,success,5.7730000000000015,145.00096413402963,world_8.world,8.839768846148173,0.5
predict,3,0,3.4129681184409156e-07,-0.6120382018745227,success,5.876000000000001,148.07253867475032,world_8.world,8.839768846148173,0.5
predict,4,0,3.484319343442738e-07,-0.8011698610785456,success,5.742000000000001,145.2291550683999,world_8.world,8.839768846148173,0.5
predict,5,0,3.1847123615565734e-07,-0.6114975167462252,success,6.295999999999999,157.03267611108882,world_8.world,8.839768846148173,0.5
predict,6,0,3.194887158183017e-07,-0.7056003224457598,success,6.280000000000001,156.7802792350031,world_8.world,8.839768846148173,0.5
predict,7,0,3.1645559605835573e-07,-0.629307186557438,success,6.347000000000001,157.38469213198462,world_8.world,8.839768846148173,0.5
predict,8,0,3.4965022739502545e-07,-0.6517782750410823,success,5.759,145.27115754919976,world_8.world,8.839768846148173,0.5
predict,9,0,3.448274673008734e-07,-0.9582293925174259,success,5.817999999999998,144.6700997942221,world_8.world,8.839768846148173,0.5
predict,10,0,3.174602166792963e-07,-0.6232223911852139,success,6.294000000000004,156.4230197106709,world_8.world,8.839768846148173,0.5
predict,11,0,3.484319343442738e-07,-0.684593706312498,success,5.781000000000006,146.198774501496,world_8.world,8.839768846148173,0.5
predict,12,0,3.154573137358632e-07,-0.6362795492024638,success,6.318999999999988,156.54314066747168,world_8.world,8.839768846148173,0.5
predict,13,0,3.4722210165899254e-07,-0.6588625016165198,success,5.7819999999999965,146.4199351734817,world_8.world,8.839768846148173,0.5
predict,14,0,3.1847123615565734e-07,-0.5123315767716384,success,6.268000000000001,156.19104954540893,world_8.world,8.839768846148173,0.5
predict,15,0,3.174602166792963e-07,-0.30520139442516686,success,6.315000000000012,153.55268165669716,world_8.world,8.839768846148173,0.5
predict,16,0,3.134795255550077e-07,-0.9650783627586059,success,6.409999999999997,157.67449838284034,world_8.world,8.839768846148173,0.5
predict,17,0,3.54609803329857e-07,-0.6701603822578137,success,5.647000000000006,144.45355171715795,world_8.world,8.839768846148173,0.5
predict,18,0,0.0031749196270096426,-0.6286820040863274,success,6.278000000000006,155.42534394806842,world_8.world,8.839768846148173,0.5
predict,19,0,3.508770698676948e-07,-0.5436176459743564,success,5.703000000000003,145.19536782251618,world_8.world,8.839768846148173,0.5
predict,20,0,3.1847123615565734e-07,-0.553348823517677,success,6.312000000000012,155.88924273484503,world_8.world,8.839768846148173,0.5
