Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.023809782060904217,-1.7678941581854868,running,7.580000000000001,-56.196331484621965,world_243.world,8.24231146825148,0.0
predict,2,0,0.9382442553795554,-8.04055805062772,timeout,72.219,-75.0394745339359,world_243.world,8.24231146825148,0.0
predict,3,0,0.20549939138937898,-5.599236197133336,success,13.844999999999999,159.67977045569,world_243.world,8.24231146825148,0.5
predict,4,0,0.9448314309046689,-4.670043637321849,timeout,71.81099999999999,-77.28480896743784,world_243.world,8.24231146825148,0.0
predict,5,0,0.3658751657101877,-15.739561732349852,success,22.753000000000014,156.8497515497313,world_243.world,8.24231146825148,0.3622516357513943
predict,6,0,0.424722708025142,-13.479339388822055,success,25.274,144.5692922260344,world_243.world,8.24231146825148,0.32611820322273793
predict,7,1,0.41880366717792,-0.282365972954681,running,4.677999999999997,-79.4079491396646,world_243.world,8.24231146825148,0.0
predict,8,0,0.9510884944560788,-1.7234482438712522,timeout,70.71200000000002,-76.76005131546232,world_243.world,8.24231146825148,0.0
predict,9,0,0.3411306685057828,-13.731522358703653,success,20.543000000000006,149.98515863866822,world_243.world,8.24231146825148,0.40122238564238316
predict,10,0,0.12898763814318473,-6.011565775024399,success,14.405999999999949,154.1778787009173,world_243.world,8.24231146825148,0.5
predict,11,0,0.40876498734940336,-12.655203644771799,success,25.13900000000001,156.61808237512525,world_243.world,8.24231146825148,0.32786950428622763
predict,12,0,0.26949394398167664,-7.024618265800366,success,14.661999999999978,144.97683380079494,world_243.world,8.24231146825148,0.5
predict,13,1,0.6548556656918855,-19.371183911992127,running,30.466000000000008,-61.69287854167962,world_243.world,8.24231146825148,0.0
predict,14,0,0.3809932036820887,-13.118120816030661,success,23.364000000000033,147.14516123970003,world_243.world,8.24231146825148,0.3527782686291503
predict,15,0,0.9562857155346939,-6.3211110047278245,timeout,70.02499999999998,-77.95531031015456,world_243.world,8.24231146825148,0.0
predict,16,0,0.252349093644417,-9.315907793747396,success,14.899999999999977,153.2773919624952,world_243.world,8.24231146825148,0.5
predict,17,0,0.936374202894416,-2.876762694641316,timeout,68.86800000000005,-75.41561827146693,world_243.world,8.24231146825148,0.0
predict,18,0,0.9529789733358944,-2.2359265958246435,timeout,68.457,-73.90183242947762,world_243.world,8.24231146825148,0.0
predict,19,0,0.9199667704246256,-17.70924809916221,timeout,72.24699999999996,-76.91152937519311,world_243.world,8.24231146825148,0.0
predict,20,1,0.6041470684121519,-10.747662428710004,running,21.236999999999966,-63.38182774483079,world_243.world,8.24231146825148,0.0
