Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.34246582271171516,-27.76481005195569,success,19.671282529830933,world_279.world,8.925211510247994,0.45371782428080976
RL,0,0.24835173095035926,-5.193251612259601,success,18.94641661643982,world_279.world,8.925211510247994,0.4710764938264675
RL,1,0.8210996685679272,-169.2764500359718,success,375.7939727306366,world_279.world,8.925211510247994,0.0
RL,0,0.30143118949631575,-16.64999580518814,success,23.070796251296997,world_279.world,8.925211510247994,0.38686187563839436
RL,0,0.1568939529486604,-5.007228915976789,success,13.095787048339844,world_279.world,8.925211510247994,0.5
RL,0,0.1751228845952726,-7.7298855007088,success,12.679738998413086,world_279.world,8.925211510247994,0.5
RL,0,0.285545108347736,-14.701588696414925,success,17.45948338508606,world_279.world,8.925211510247994,0.5
RL,0,0.33595291395354476,-15.431184812910502,success,21.12643837928772,world_279.world,8.925211510247994,0.4224664541183732
RL,0,0.8073975362945959,-48.44475497574187,timeout,185.81639957427979,world_279.world,8.925211510247994,0.0
RL,0,0.1129273234877677,-3.061806230822916,success,14.036468029022217,world_279.world,8.925211510247994,0.5
RL,0,0.45342711305561395,-8.363731692096517,success,23.467445850372314,world_279.world,8.925211510247994,0.3803230895750163
RL,2,0.5590062340058886,-30.28143658055555,success,39.702906370162964,world_279.world,8.925211510247994,0.0
RL,0,0.7380497187582384,-59.74065724361089,success,96.85290241241455,world_279.world,8.925211510247994,0.125
RL,0,0.24264713837740143,-15.273914280227043,success,19.694059371948242,world_279.world,8.925211510247994,0.4531930843552171
RL,0,0.35299812833673805,-15.831192992429173,success,21.317652225494385,world_279.world,8.925211510247994,0.41867703890835034
RL,0,0.2984616104141938,-20.756744799724313,success,20.307629108428955,world_279.world,8.925211510247994,0.4395004194036351
RL,0,0.39204551211690225,-19.975986350979976,success,21.87507462501526,world_279.world,8.925211510247994,0.40800827714852966
RL,0,0.2582217712275553,-13.015005760777777,success,17.110771656036377,world_279.world,8.925211510247994,0.5
RL,0,0.5591444880151792,-71.13458926531729,success,94.49721670150757,world_279.world,8.925211510247994,0.125
RL,0,0.4960835838065546,-32.68497544050732,success,31.699148654937744,world_279.world,8.925211510247994,0.28155997523478354
RL,0,0.19414904333124425,-3.6973745102199405,success,15.630921125411987,world_279.world,8.925211510247994,0.5
RL,0,0.16355822617529037,-6.290729821011888,success,14.423896312713623,world_279.world,8.925211510247994,0.5
RL,0,0.3251860440822482,-11.929157759925232,success,19.51579999923706,world_279.world,8.925211510247994,0.4573325977206628
RL,0,0.22411140276485275,-8.67146077723356,success,13.410009145736694,world_279.world,8.925211510247994,0.5
RL,2,0.48948700677148804,-14.954472107961445,collision,24.689736366271973,world_279.world,8.925211510247994,0.0
RL,0,0.33246761916004947,-14.061854968887838,success,15.904367685317993,world_279.world,8.925211510247994,0.5
RL,0,0.6362672515234755,-25.99234342559791,success,39.004366397857666,world_279.world,8.925211510247994,0.22882595807884257
RL,0,0.14886745163957094,-2.643204835166366,success,12.824650526046753,world_279.world,8.925211510247994,0.5
RL,0,0.3238968090010983,-17.549635564350602,success,24.86003088951111,world_279.world,8.925211510247994,0.3590185205286169
RL,0,0.23197913080221091,-8.53662323810187,success,15.855755090713501,world_279.world,8.925211510247994,0.5
RL,0,0.5400000173584899,-43.395992652526694,success,54.52098727226257,world_279.world,8.925211510247994,0.16370230908838795
RL,0,0.29058831875431546,-9.069521315035695,success,17.626909017562866,world_279.world,8.925211510247994,0.5
RL,0,0.633503049549261,-132.0845362807656,success,246.6418113708496,world_279.world,8.925211510247994,0.125
RL,0,0.2880953228457949,-8.264475238466986,success,17.391980409622192,world_279.world,8.925211510247994,0.5
RL,0,0.39588286651758775,-28.663567691586398,success,26.155835151672363,world_279.world,8.925211510247994,0.34123213648092326
RL,1,0.22593077972647244,-12.508635656743479,success,16.119052171707153,world_279.world,8.925211510247994,0.0
RL,0,0.21722375099951788,-8.164789439337577,success,16.15524983406067,world_279.world,8.925211510247994,0.5
RL,0,0.1861361763624934,-9.306118041490897,success,16.235479831695557,world_279.world,8.925211510247994,0.5
RL,2,0.6266286796975292,-52.797094137269376,collision,50.9723584651947,world_279.world,8.925211510247994,0.0
RL,0,0.38764050677523343,-16.47088915747375,success,22.061447620391846,world_279.world,8.925211510247994,0.40456146232209345
RL,1,0.5597189953326115,-35.748400811472834,success,35.424588203430176,world_279.world,8.925211510247994,0.0
