Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06786445751208434,-3.4447322331355283,success,10.034999999999998,157.41701905333974,world_260.world,7.912408394061744,0.5
predict,2,0,0.0656065475931317,-4.527598678551764,success,10.076,154.41223793382855,world_260.world,7.912408394061744,0.5
predict,3,0,0.07738113544025091,-3.317611507830078,success,10.084000000000003,156.26725691134607,world_260.world,7.912408394061744,0.5
predict,4,0,0.2902157064318895,-8.359642955805665,success,12.07,153.913606350905,world_260.world,7.912408394061744,0.5
predict,5,0,0.06813645929129074,-4.316748154106399,success,9.985,151.7748962888751,world_260.world,7.912408394061744,0.5
predict,6,0,0.11791403221904033,-3.4803907516521693,success,8.844999999999992,156.93668559522268,world_260.world,7.912408394061744,0.5
predict,7,0,0.34689003027631216,-10.797308053503011,success,16.735,153.8033175443657,world_260.world,7.912408394061744,0.47280599904760945
predict,8,0,0.16382996514256062,-6.256941079327087,success,9.415999999999997,146.72148741310832,world_260.world,7.912408394061744,0.5
predict,9,0,0.07226580619808473,-5.367616480576889,success,10.241,151.68698600556263,world_260.world,7.912408394061744,0.5
predict,10,0,0.013574883806587374,-2.7309908169039447,success,8.885999999999996,155.9349358226315,world_260.world,7.912408394061744,0.5
predict,11,0,0.09701514999623136,-3.392598040220551,success,8.076999999999998,145.6448428724138,world_260.world,7.912408394061744,0.5
predict,12,0,0.16981147739406088,-3.9289709713955188,success,10.602999999999994,148.47706313392948,world_260.world,7.912408394061744,0.5
predict,13,0,0.10378927449929581,-7.309276809060769,success,12.12700000000001,151.39820663293864,world_260.world,7.912408394061744,0.5
predict,14,0,0.251861135004822,-8.675968221330574,success,16.123999999999995,156.50859714756942,world_260.world,7.912408394061744,0.49072242582868686
predict,15,0,0.2691132616034768,-6.195851027152452,success,13.078000000000003,152.46466692658453,world_260.world,7.912408394061744,0.5
predict,16,0,0.07765168983869512,-5.382884215472524,success,10.555000000000007,147.29069983976012,world_260.world,7.912408394061744,0.5
predict,17,0,0.17611952595230956,-8.037549196751936,success,13.402999999999992,145.03830068563084,world_260.world,7.912408394061744,0.5
predict,18,0,0.18376085817075682,-4.2924670244457905,success,9.373000000000019,144.67296481178647,world_260.world,7.912408394061744,0.5
predict,19,0,0.19718326012409254,-5.9956578490375065,success,9.955999999999989,148.7477930773077,world_260.world,7.912408394061744,0.5
predict,20,0,0.1722115122873753,-3.4689098713379516,success,10.211000000000013,154.37714948198942,world_260.world,7.912408394061744,0.5
