Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17770044393723067,-8.177716914339888,success,17.239,153.89258874739335,world_226.world,7.7971315301654105,0.45229604560388714
predict,2,0,0.8723350922414073,-13.296845911887926,timeout,79.765,-80.4556293912037,world_226.world,7.7971315301654105,0.0
predict,3,0,0.9300841331568281,-5.8756017842151556,timeout,68.954,-63.537120005387024,world_226.world,7.7971315301654105,0.0
predict,4,0,0.935534184155597,-9.437074383348902,timeout,76.96900000000002,-61.15891085324966,world_226.world,7.7971315301654105,0.0
predict,5,0,0.8930381463580116,-11.547122583809777,timeout,74.964,-61.61086904911796,world_226.world,7.7971315301654105,0.0
predict,6,0,0.41498564697544216,-13.806857222919833,success,20.79000000000002,156.58787016170328,world_226.world,7.7971315301654105,0.3750424016433575
predict,7,0,0.6253203677437024,-18.179406398682534,success,39.057000000000016,153.95038843182817,world_226.world,7.7971315301654105,0.19963467573457785
predict,8,0,0.8771834094655183,-9.353139571730656,timeout,73.29899999999998,-67.2841530483953,world_226.world,7.7971315301654105,0.0
predict,9,0,0.9027978107067259,-12.466995218093349,timeout,69.31699999999995,-58.03747498304415,world_226.world,7.7971315301654105,0.0
predict,10,0,0.20781262377927756,-10.543183027640145,success,12.802000000000021,146.9970296639196,world_226.world,7.7971315301654105,0.5
predict,11,0,0.9398826983478893,-61.339651600039225,timeout,300.09400000000005,-53.06874633993296,world_226.world,7.7971315301654105,0.0
predict,12,0,0.9041281938042316,-11.10729949350312,timeout,73.654,-59.12607994198004,world_226.world,7.7971315301654105,0.0
predict,13,0,0.9167124816736536,-9.841769613543836,timeout,72.76599999999996,-63.19528727997664,world_226.world,7.7971315301654105,0.0
predict,14,1,0.5523012926944525,-19.013204165572443,running,23.90599999999995,-53.87588038979369,world_226.world,7.7971315301654105,0.0
predict,15,0,0.8582069737109078,-19.466864177882293,timeout,75.17199999999991,-63.59335696064832,world_226.world,7.7971315301654105,0.0
predict,16,0,0.34859160663806277,-22.51306545489651,success,22.72699999999986,147.31162746332149,world_226.world,7.7971315301654105,0.3430779042621313
predict,17,0,0.28430411803513145,-9.175659837401785,success,20.294000000000096,156.5424630593444,world_226.world,7.7971315301654105,0.3842087084934155
predict,18,0,0.15868684559687476,-6.164483817547411,success,14.619000000000142,155.19600977627084,world_226.world,7.7971315301654105,0.5
predict,19,0,0.49363871979315355,-11.48202811691143,success,23.56100000000015,154.48544577373758,world_226.world,7.7971315301654105,0.3309338113902365
predict,20,0,0.8599631518830442,-11.193500052899838,timeout,75.98500000000013,-56.90389459512103,world_226.world,7.7971315301654105,0.0
