Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.14608710502832958,-4.148785052154777,success,12.503588914871216,world_261.world,7.81825474181807,0.5
RL,0,0.28712879129496244,-10.651917953144336,success,19.772246599197388,world_261.world,7.81825474181807,0.3954155994663467
RL,0,0.032967210079265556,-2.6570348219138946,success,11.809952974319458,world_261.world,7.81825474181807,0.5
RL,0,0.4277597867078095,-16.534798629232906,success,26.513288021087646,world_261.world,7.81825474181807,0.29488061743227517
RL,0,0.064853752122646,-2.0323957454411543,success,10.331883668899536,world_261.world,7.81825474181807,0.5
RL,0,0.28426401994382233,-13.050515636369571,success,25.508984804153442,world_261.world,7.81825474181807,0.30649023478759063
RL,0,0.18082203002437947,-4.336719967266019,success,15.883653163909912,world_261.world,7.81825474181807,0.492220187707343
RL,0,0.5058997414528215,-15.391020493514786,success,29.393603563308716,world_261.world,7.81825474181807,0.2659849012721052
RL,0,0.19924348054937194,-10.752694631717606,success,17.198431968688965,world_261.world,7.81825474181807,0.4545911369159577
RL,0,0.042990833085825596,-3.150468244546029,success,11.564778089523315,world_261.world,7.81825474181807,0.5
RL,0,0.2312926215928406,-9.667795175306177,success,15.85681700706482,world_261.world,7.81825474181807,0.4930532236283447
RL,0,0.18427845563421966,-4.53612256106096,success,16.89634132385254,world_261.world,7.81825474181807,0.4627187976358557
RL,0,0.02826108081280852,-3.373458388867646,success,10.01393747329712,world_261.world,7.81825474181807,0.5
RL,0,0.5894526308776615,,success,32.441343545913696,world_261.world,7.81825474181807,0.2409966384639102
RL,0,0.11961736529228625,-3.2096530582927434,success,13.502371311187744,world_261.world,7.81825474181807,0.5
RL,0,0.3344671956386399,-10.64917145082535,success,18.973156452178955,world_261.world,7.81825474181807,0.4120692706837501
RL,0,0.17414736550316598,-2.8059630420214865,success,12.069328546524048,world_261.world,7.81825474181807,0.5
RL,0,0.5391738219961665,-17.37922901243727,success,30.548296689987183,world_261.world,7.81825474181807,0.2559309548797416
RL,0,0.2907490028268718,-8.069823679350291,success,14.735136985778809,world_261.world,7.81825474181807,0.5
RL,0,0.10991007028647383,-4.298742297089225,success,12.094506740570068,world_261.world,7.81825474181807,0.5
RL,0,0.2607710588694945,-16.244464365240496,success,19.04658579826355,world_261.world,7.81825474181807,0.41048064071046525
RL,0,0.11214967100472416,-4.178456024314672,success,13.884106159210205,world_261.world,7.81825474181807,0.5
RL,0,0.4258511583467306,-17.08034655428055,success,37.3301055431366,world_261.world,7.81825474181807,0.20943564525376787
RL,0,0.1516130400624129,-5.235103665747125,success,13.453102111816406,world_261.world,7.81825474181807,0.5
RL,0,0.35805866684444443,-16.044320779050054,success,23.599565744400024,world_261.world,7.81825474181807,0.33128807650510583
RL,0,0.06814325926009213,-2.7485462954387767,success,12.68702745437622,world_261.world,7.81825474181807,0.5
RL,0,0.2199520168326903,-9.853635642084484,success,17.995720148086548,world_261.world,7.81825474181807,0.43445078482448896
RL,0,0.010291764958530882,-4.082262740409731,success,12.631734132766724,world_261.world,7.81825474181807,0.5
RL,0,0.28848121422209844,-15.99630279015282,success,21.31965923309326,world_261.world,7.81825474181807,0.36671574607919855
RL,0,0.21276609702728777,-3.454728996958624,success,12.165301084518433,world_261.world,7.81825474181807,0.5
RL,0,0.6489849607737419,-8.957429372568502,success,33.1359441280365,world_261.world,7.81825474181807,0.2359448311358964
RL,0,0.2750000953947243,-6.463091787509298,success,16.46007537841797,world_261.world,7.81825474181807,0.4749829245660178
RL,0,0.4042316921790988,-8.629653971393962,success,19.537798404693604,world_261.world,7.81825474181807,0.40016047764828383
RL,0,0.17043952457529635,-4.884489334972701,success,16.29365849494934,world_261.world,7.81825474181807,0.47983420937916116
RL,0,0.5586080990285623,-16.265145376003087,success,23.767737865447998,world_261.world,7.81825474181807,0.3289439990493897
RL,1,0.36633694735794686,-0.14607976800286507,collision,4.43168044090271,world_261.world,7.81825474181807,0.0
RL,0,0.3991895238916389,-3.6896070572645807,success,21.45704174041748,world_261.world,7.81825474181807,0.3643677836116263
RL,2,0.6298450329757688,-7.606461233442529,collision,11.280521631240845,world_261.world,7.81825474181807,0.0
RL,0,0.01587321113626763,-2.2146781566643847,success,10.851432085037231,world_261.world,7.81825474181807,0.5
RL,0,0.029644460544573016,-3.0462377210523193,success,10.976008892059326,world_261.world,7.81825474181807,0.5
RL,0,0.08823546172142249,-5.73556075748435,success,11.760567665100098,world_261.world,7.81825474181807,0.5
RL,0,0.2783965168823478,-6.4535956129201555,success,19.39170551300049,world_261.world,7.81825474181807,0.40317519965309884
RL,0,0.05555572481080201,-3.4561039912513585,success,12.108796834945679,world_261.world,7.81825474181807,0.5
RL,0,0.041666866319402855,-2.9502892784542496,success,10.418437719345093,world_261.world,7.81825474181807,0.5
RL,0,0.459230302724703,-23.131799212421146,success,33.0641987323761,world_261.world,7.81825474181807,0.2364568034779721
RL,2,0.6990654768101913,-5.183450447138986,collision,11.628038883209229,world_261.world,7.81825474181807,0.0
RL,0,0.151296952262687,-7.3641500802177395,success,14.989609718322754,world_261.world,7.81825474181807,0.5
RL,1,0.20960196608876278,-6.1008027984461295,success,18.454050064086914,world_261.world,7.81825474181807,0.0
RL,0,0.09569392413175054,-3.5333162549084753,success,13.628421068191528,world_261.world,7.81825474181807,0.5
RL,0,0.22397902187364666,-7.6373991417537255,success,16.48798942565918,world_261.world,7.81825474181807,0.4741787818987214
RL,0,0.30135448065976517,-10.146362860992213,success,19.15248942375183,world_261.world,7.81825474181807,0.40821088939604444
RL,0,0.1012434988910304,-3.0354942285007103,success,12.161926746368408,world_261.world,7.81825474181807,0.5
RL,0,0.16725569290274525,-5.514647909360762,success,18.37572741508484,world_261.world,7.81825474181807,0.42546640822501414
RL,0,0.02711339280488153,-3.683870273332109,success,13.558719158172607,world_261.world,7.81825474181807,0.5
RL,0,0.4433962789248793,-13.57989619119916,success,22.860856533050537,world_261.world,7.81825474181807,0.3419930802030543
RL,0,0.3810445472877614,-21.01403003858322,success,22.518813610076904,world_261.world,7.81825474181807,0.34718768391597205
RL,0,0.42571434040815803,-18.397450474888828,success,22.701700687408447,world_261.world,7.81825474181807,0.34439070664668237
RL,0,0.06367058732760537,-2.57784978380654,success,11.543709754943848,world_261.world,7.81825474181807,0.5
RL,0,0.3911565316149057,-3.8844758852796364,success,19.161961317062378,world_261.world,7.81825474181807,0.40800910785977135
RL,0,0.09650942576808506,-2.647365449933866,success,10.508528232574463,world_261.world,7.81825474181807,0.5
RL,0,0.16489372807264255,-4.299892955505532,success,16.327721118927002,world_261.world,7.81825474181807,0.47883318712218775
RL,0,0.22171954505435013,-6.6293416468207225,success,19.067092895507812,world_261.world,7.81825474181807,0.41003915933404
RL,0,0.02131456104537104,-3.365702344687394,success,12.208559513092041,world_261.world,7.81825474181807,0.5
RL,0,0.31671560931421217,-10.53359194387765,success,22.061062574386597,world_261.world,7.81825474181807,0.3543915763556758
RL,0,0.06488567464013843,-2.646818628217748,success,11.407054662704468,world_261.world,7.81825474181807,0.5
RL,0,0.08163280924612089,-3.5957816583468483,success,12.695352792739868,world_261.world,7.81825474181807,0.5
RL,0,0.32951662474343196,-5.788291497175993,success,16.99470567703247,world_261.world,7.81825474181807,0.4600406085516424
RL,0,0.5092348716592021,-10.340683680875747,success,24.664069414138794,world_261.world,7.81825474181807,0.316989650431985
RL,0,0.5361446248850779,-16.576200412879302,success,21.640687942504883,world_261.world,7.81825474181807,0.3612757026296788
RL,0,0.4188533120647899,-22.574768936278243,success,22.305673837661743,world_261.world,7.81825474181807,0.3505052032374576
RL,0,0.12693511966948612,-4.2602309609127555,success,13.989363193511963,world_261.world,7.81825474181807,0.5
RL,0,0.13693709244376714,-3.0007873551887134,success,12.043117046356201,world_261.world,7.81825474181807,0.5
RL,0,0.26349623862516214,-11.849651958795826,success,16.78329873085022,world_261.world,7.81825474181807,0.46583540382600386
RL,0,0.12935337821668688,-5.185213284598863,success,13.069573640823364,world_261.world,7.81825474181807,0.5
RL,0,0.12017179968929906,-3.607352798988385,success,15.057727813720703,world_261.world,7.81825474181807,0.5
RL,1,0.2984376096191235,-4.40642206143682,collision,13.877321481704712,world_261.world,7.81825474181807,0.0
RL,0,0.20695115214041832,-5.51532712965151,success,13.699678182601929,world_261.world,7.81825474181807,0.5
RL,0,0.7139278700436938,-27.42704614659378,success,43.24736762046814,world_261.world,7.81825474181807,0.18077989880054207
RL,0,0.1952909701813061,-5.583612643765418,success,15.71269416809082,world_261.world,7.81825474181807,0.49757569632426896
RL,0,0.24299075527493255,-8.569964494018125,success,16.2639741897583,world_261.world,7.81825474181807,0.4807099821113438
RL,0,0.05150993756484235,-3.900267086177295,success,12.193236351013184,world_261.world,7.81825474181807,0.5
RL,0,0.2604007302926456,-2.5493833381861184,success,14.141289949417114,world_261.world,7.81825474181807,0.5
RL,0,0.3264300467031512,-7.511079766409164,success,21.877907037734985,world_261.world,7.81825474181807,0.3573584405644084
RL,0,0.23943670898630176,-4.92748579307538,success,18.466859817504883,world_261.world,7.81825474181807,0.4233667672295364
RL,0,0.1315790743305447,-4.677214608761439,success,14.806767225265503,world_261.world,7.81825474181807,0.5
RL,0,0.30011332954548925,-15.20336063297945,success,19.24409246444702,world_261.world,7.81825474181807,0.40626778094431315
RL,0,0.071197561294893,-3.191537618498896,success,13.38100266456604,world_261.world,7.81825474181807,0.5
RL,0,0.17606613809269078,-3.9828554474888134,success,15.72193193435669,world_261.world,7.81825474181807,0.49728333480016285
RL,0,0.28888898184457756,-4.912136098934782,success,16.56054925918579,world_261.world,7.81825474181807,0.47210117366617216
RL,1,0.5405610659165226,-10.72180682774338,success,28.6373770236969,world_261.world,7.81825474181807,0.0
RL,0,0.1642385212929111,-5.1790958995127125,success,16.336606979370117,world_261.world,7.81825474181807,0.4785727386164685
RL,0,0.19487193250052437,-4.950315541212518,success,12.611674070358276,world_261.world,7.81825474181807,0.5
RL,0,0.43013703834364947,-10.872716174257324,success,23.759013891220093,world_261.world,7.81825474181807,0.32906478263844224
RL,0,0.1983123490418637,-4.491149934704563,success,15.371431350708008,world_261.world,7.81825474181807,0.5
RL,0,0.08169454134727061,-4.375238016328238,success,14.281137704849243,world_261.world,7.81825474181807,0.5
RL,0,0.3584522038236045,-7.969103453530552,success,21.277901649475098,world_261.world,7.81825474181807,0.3674354205886151
RL,0,0.1658376176057019,-4.531457295557884,success,13.06219482421875,world_261.world,7.81825474181807,0.5
RL,0,0.35387329631397035,-9.469919874210158,success,24.491459131240845,world_261.world,7.81825474181807,0.3192237220299076
RL,0,0.25147588530390963,-9.882825873657449,success,18.42358946800232,world_261.world,7.81825474181807,0.42436110267201954
RL,0,0.2032259349635589,-7.445014347661554,success,13.436930656433105,world_261.world,7.81825474181807,0.5
RL,0,0.3548035638860738,-4.530194062154204,success,19.804646968841553,world_261.world,7.81825474181807,0.39476870020043525
RL,0,0.1639872726708565,-5.34685568860722,success,13.425073146820068,world_261.world,7.81825474181807,0.5
RL,0,0.9409070772505972,-19.919375021681386,timeout,147.25069451332092,world_261.world,7.81825474181807,0.0
RL,0,0.3953217081495078,-9.430668600026085,success,18.613314151763916,world_261.world,7.81825474181807,0.42003560881591645
RL,0,0.2600196226764787,-10.798117197472097,success,22.075066804885864,world_261.world,7.81825474181807,0.35416675342009196
RL,0,0.02325597620332621,-4.27585827447858,success,13.099258661270142,world_261.world,7.81825474181807,0.5
RL,0,0.13167712649973584,-12.314932162095813,success,17.539093732833862,world_261.world,7.81825474181807,0.4457616146484236
RL,2,0.6744186734844242,-2.1570012975675907,collision,10.237698078155518,world_261.world,7.81825474181807,0.0
RL,0,0.13117561649478426,-2.9649389668522814,success,12.730525493621826,world_261.world,7.81825474181807,0.5
RL,0,0.011976245114521934,-2.728981678688757,success,10.825845718383789,world_261.world,7.81825474181807,0.5
RL,0,0.2733712077377893,-3.155867521598207,success,15.31184196472168,world_261.world,7.81825474181807,0.5
RL,0,0.26690830109803126,-7.690297234376736,success,17.909249782562256,world_261.world,7.81825474181807,0.4365484225604184
RL,0,0.36187221896435856,-9.330800945223771,success,19.077678680419922,world_261.world,7.81825474181807,0.40981163760988454
RL,0,0.17130319600246033,-3.5441692132174536,success,14.777636766433716,world_261.world,7.81825474181807,0.5
RL,0,0.15311018291703624,-4.340316340193355,success,13.70384931564331,world_261.world,7.81825474181807,0.5
RL,0,0.28881286657387367,-5.67849184446437,success,19.013386964797974,world_261.world,7.81825474181807,0.4111973714253568
RL,0,0.5430801698264734,-55.74149193500655,success,71.58781409263611,world_261.world,7.81825474181807,0.125
RL,0,0.154351534589239,-4.4234218013782955,success,13.188815832138062,world_261.world,7.81825474181807,0.5
RL,0,0.08702806452741142,-3.894458443972588,success,13.18049144744873,world_261.world,7.81825474181807,0.5
RL,0,0.1616873178053923,-3.0885382714702994,success,12.357733964920044,world_261.world,7.81825474181807,0.5
RL,0,0.11578960664817946,-5.987627129855596,success,14.39761757850647,world_261.world,7.81825474181807,0.5
RL,0,0.19718322422797743,-5.712384461243459,success,13.880627155303955,world_261.world,7.81825474181807,0.5
RL,0,0.4604569894150273,-10.296400970543182,success,24.623913049697876,world_261.world,7.81825474181807,0.3175065931250921
RL,0,0.28774624860544323,-15.887341644153729,success,19.77970814704895,world_261.world,7.81825474181807,0.39526643586925325
