Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9158156932549018,-11.094929338129678,timeout,80.331,-59.418065487397286,world_294.world,8.261333769311195,0.0
predict,2,0,0.8370883922483686,-20.992235842948404,timeout,80.764,-47.954172430996174,world_294.world,8.261333769311195,0.0
predict,3,0,0.9305730893569025,-4.304336816050309,timeout,79.21700000000001,-60.581225438506635,world_294.world,8.261333769311195,0.0
predict,4,1,0.20179407991296866,-0.14337476710436683,running,4.4809999999999945,-69.00232158739277,world_294.world,8.261333769311195,0.0
predict,5,0,0.8908140844110538,-22.738018513531905,timeout,72.69300000000001,-57.99138195695337,world_294.world,8.261333769311195,0.0
predict,6,0,0.8758847351899713,-9.835750305280985,timeout,79.12900000000002,-52.2765692441583,world_294.world,8.261333769311195,0.0
predict,7,0,0.8502299135049286,-40.36095966573377,timeout,91.36900000000003,-58.52214180933983,world_294.world,8.261333769311195,0.0
predict,8,0,0.9050993966274953,-19.998607250747714,timeout,115.70499999999998,-60.611741787487006,world_294.world,8.261333769311195,0.0
predict,9,0,0.8678183255470046,-54.71904586652924,timeout,103.03999999999996,-47.273887097988776,world_294.world,8.261333769311195,0.0
predict,10,0,0.8447136606631701,-27.346267553238793,timeout,72.66100000000006,-41.98745895137548,world_294.world,8.261333769311195,0.0
predict,11,0,0.8999534690564572,-13.652596189649376,timeout,85.95000000000005,-63.06580795131167,world_294.world,8.261333769311195,0.0
predict,12,1,0.42329025662751785,-11.423202251205982,running,21.649999999999977,-45.70466510715868,world_294.world,8.261333769311195,0.0
predict,13,0,0.5129213756785744,-23.505561798109117,success,35.59999999999991,155.74728017558004,world_294.world,8.261333769311195,0.2320599373402027
predict,14,0,0.8715043425384681,-24.051075710840532,timeout,82.98599999999999,-48.99813458566001,world_294.world,8.261333769311195,0.0
predict,15,0,0.8174230616217251,-26.09158220805307,timeout,76.67600000000016,-44.09656064310232,world_294.world,8.261333769311195,0.0
predict,16,0,0.9217863330425282,-4.48293875337311,timeout,81.05799999999999,-58.466095981359835,world_294.world,8.261333769311195,0.0
