Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.320783234821802,-13.274053023119713,success,13.317,152.12116240063614,world_142.world,7.850464282154265,0.5
predict,2,0,0.04210546481990215,-2.5280358819482975,success,9.482000000000003,147.9823232759927,world_142.world,7.850464282154265,0.5
predict,3,0,0.3857707995438103,-25.431826562635642,success,25.327999999999996,144.93480040123757,world_142.world,7.850464282154265,0.30995200103262266
predict,4,0,0.10282799413162107,-0.6742012971651508,success,7.783999999999999,155.52261834865143,world_142.world,7.850464282154265,0.5
predict,5,0,0.03571453170547661,-1.4025665559500717,success,7.849000000000004,148.89159594686157,world_142.world,7.850464282154265,0.5
predict,6,0,2.840908283832874e-07,-1.0021995589705504,success,7.036000000000001,156.07952900181562,world_142.world,7.850464282154265,0.5
predict,7,0,2.7322396906448934e-07,-1.8604505399742322,success,7.333000000000013,144.80137139791043,world_142.world,7.850464282154265,0.5
predict,8,0,2.785514544424918e-07,-0.9904600827397941,success,7.206999999999994,153.5068492685138,world_142.world,7.850464282154265,0.5
predict,9,0,3.1249990234378054e-07,-0.8444082381082127,success,6.410999999999987,155.60940178075674,world_142.world,7.850464282154265,0.5
predict,10,0,0.38196294668926434,-3.3014374363338486,success,15.072000000000003,155.76385448397184,world_142.world,7.850464282154265,0.5
predict,11,0,0.010283030775570495,-1.5594375471202433,success,7.792000000000002,154.16988846585394,world_142.world,7.850464282154265,0.5
predict,12,0,3.174602166792963e-07,-0.6153385114479959,success,6.317000000000007,150.62927077266866,world_142.world,7.850464282154265,0.5
predict,13,0,0.0031850308327927286,-0.6936381968918099,success,6.291999999999987,151.96866430198452,world_142.world,7.850464282154265,0.5
predict,14,0,0.26086969911780816,-9.999062370325289,success,11.061999999999983,147.22244253780988,world_142.world,7.850464282154265,0.5
predict,15,0,0.18232055492810015,-8.015272699283708,success,14.494999999999976,148.7134870408036,world_142.world,7.850464282154265,0.5
predict,16,0,0.027907202812278417,-2.661325841276087,success,8.62700000000001,147.9575239483089,world_142.world,7.850464282154265,0.5
predict,17,0,0.0031648724161796155,-0.46805074673393277,success,6.3160000000000025,155.45639513274,world_142.world,7.850464282154265,0.5
predict,18,0,0.10638318998033335,-1.70016116763462,success,8.459000000000003,145.15105476886208,world_142.world,7.850464282154265,0.5
predict,19,0,0.23300985766798882,-5.937286864933499,success,10.328000000000003,144.6669983295758,world_142.world,7.850464282154265,0.5
predict,20,0,0.04750023812494047,-1.525336734130437,success,7.986999999999995,149.0762783373573,world_142.world,7.850464282154265,0.5
