Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8866955141510137,-7.714942531113404,timeout,73.999,-51.735621107141164,world_266.world,8.268726393333566,0.0
predict,2,0,0.8925005829463528,-23.679521611739894,timeout,86.11300000000001,-46.868647967147716,world_266.world,8.268726393333566,0.0
predict,3,0,0.9372325259592245,-5.930871399772651,timeout,126.18800000000002,-42.792126564829246,world_266.world,8.268726393333566,0.0
predict,4,0,0.9490358133741623,-27.315248901985676,timeout,145.20799999999997,-46.296706397308526,world_266.world,8.268726393333566,0.0
predict,5,0,0.8541718283195883,-22.64049611724679,timeout,80.80200000000002,-43.25191800111983,world_266.world,8.268726393333566,0.0
predict,6,0,0.8476949107483729,-12.177033715367651,timeout,82.84699999999998,-41.72024642643089,world_266.world,8.268726393333566,0.0
predict,7,1,0.23708229875917974,-1.615425757614171,running,6.562999999999988,-55.49673696911431,world_266.world,8.268726393333566,0.0
predict,8,0,0.8415376150017253,-13.698927438357131,timeout,72.28999999999996,-44.69941495972416,world_266.world,8.268726393333566,0.0
predict,9,0,0.941837189258928,-27.174566753169106,timeout,179.82499999999993,-49.59247006343821,world_266.world,8.268726393333566,0.0
predict,10,0,0.9055338204154886,-11.827948440349543,timeout,71.57600000000002,-56.106969458150985,world_266.world,8.268726393333566,0.0
predict,11,0,0.8469869523191627,-15.41711178850727,timeout,72.03899999999999,-43.58496247969224,world_266.world,8.268726393333566,0.0
predict,12,0,0.8643829219994622,nan,timeout,85.25800000000004,-52.80032422914341,world_266.world,8.268726393333566,0.0
predict,13,0,0.8367074563580099,-17.676944159099204,timeout,89.89199999999983,-59.17838647681316,world_266.world,8.268726393333566,0.0
