Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9403542286824602,-36.48241536105047,timeout,230.37699999999998,-57.550928294077735,world_298.world,7.998182157301491,0.0
predict,2,0,0.9303311276733476,-8.052209309019997,timeout,75.56299999999999,-60.74748312330058,world_298.world,7.998182157301491,0.0
predict,3,0,0.9152590113947351,-5.970287565868708,timeout,71.05199999999996,-45.97170570336087,world_298.world,7.998182157301491,0.0
predict,4,0,0.8952016515984206,-4.3177132663170745,timeout,67.91000000000003,-41.177198572207104,world_298.world,7.998182157301491,0.0
predict,5,0,0.8854576113010216,-16.730178245824888,timeout,71.22400000000005,-45.515422537053354,world_298.world,7.998182157301491,0.0
predict,6,1,0.7239264142421578,-11.14906707893297,running,16.27699999999993,-46.618241761424414,world_298.world,7.998182157301491,0.0
predict,7,0,0.9100325566726085,-9.334916391726123,timeout,67.56299999999999,-43.97830840367095,world_298.world,7.998182157301491,0.0
predict,8,1,0.21890566693888885,-1.527824555755232,running,8.038999999999987,-47.87682662015026,world_298.world,7.998182157301491,0.0
predict,9,0,0.8996519750680981,-11.587882305047911,timeout,68.93500000000006,-42.67305314230152,world_298.world,7.998182157301491,0.0
predict,10,1,0.8038017717650451,-54.36460500705326,running,58.90700000000004,-46.282918417293445,world_298.world,7.998182157301491,0.0
predict,11,0,0.89831565972683,-19.870399270403123,timeout,128.221,-56.55537240797314,world_298.world,7.998182157301491,0.0
predict,12,0,0.9413958459937175,-6.772638882492774,timeout,75.08799999999997,-53.712026218465454,world_298.world,7.998182157301491,0.0
predict,13,0,0.8871925392368522,-9.029354648550772,timeout,70.77499999999998,-43.354353340753676,world_298.world,7.998182157301491,0.0
predict,14,1,0.08571493877504373,0,running,2.8239999999999554,-68.76125312021307,world_298.world,7.998182157301491,0.0
predict,15,0,0.9031035322647825,-30.592721812181583,timeout,84.43299999999999,-61.58997667223639,world_298.world,7.998182157301491,0.0
