Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8984397191931994,-13.159273638345242,timeout,70.512,-47.25655134294764,world_30.world,8.334769441907351,0.0
predict,2,0,0.09551218693760795,-8.028380073457619,success,17.36,159.71263866363265,world_30.world,8.334769441907351,0.4801134471144788
predict,3,1,0.011628290066554239,-1.6210521025609432,running,5.194000000000003,-45.39543214821073,world_30.world,8.334769441907351,0.0
predict,4,0,0.5431310269064675,-3.7029424997271456,success,25.075000000000003,152.66846131956515,world_30.world,8.334769441907351,0.3323935968856371
predict,5,0,0.9319186580631106,-1.9821434469055272,timeout,67.877,-47.43207792923132,world_30.world,8.334769441907351,0.0
predict,6,0,0.22527022233830238,-21.023935247805603,success,24.079999999999984,157.1571359236778,world_30.world,8.334769441907351,0.34612829908253145
predict,7,0,0.9014002362485345,-22.090045232357596,timeout,68.56699999999998,-48.166683334255865,world_30.world,8.334769441907351,0.0
predict,8,0,0.851091821860252,nan,timeout,76.04200000000003,-53.48390570320913,world_30.world,8.334769441907351,0.0
predict,9,0,0.8564646786801262,-18.638482404436402,timeout,71.62599999999998,-50.71416263811372,world_30.world,8.334769441907351,0.0
predict,10,1,0.6192053295359826,-10.055441557715998,running,24.18100000000004,-48.66010815707285,world_30.world,8.334769441907351,0.0
predict,11,0,0.5036075394222554,-15.5138620758637,success,27.741999999999962,159.20521573706182,world_30.world,8.334769441907351,0.30043866490906795
predict,12,0,0.7814307155554647,-75.64520578741595,timeout,186.79099999999994,-75.33908156652639,world_30.world,8.334769441907351,0.0
predict,13,0,0.07347686855253252,-3.2074911441801923,success,11.157000000000039,149.77386521439908,world_30.world,8.334769441907351,0.5
predict,14,0,0.8048878244213177,-55.504260432033284,timeout,99.87400000000002,-85.03729975163388,world_30.world,8.334769441907351,0.0
predict,15,0,0.1680329005419535,-7.348544005210048,success,14.663999999999987,151.99319446655562,world_30.world,8.334769441907351,0.5
predict,16,0,0.9206928003488423,-4.610250396978931,timeout,87.81000000000006,-47.64651233040233,world_30.world,8.334769441907351,0.0
predict,17,0,0.14037639068359037,-5.646192016139147,success,13.841999999999985,157.5002365216851,world_30.world,8.334769441907351,0.5
predict,18,0,0.7186322100529831,-36.365439533912266,collision,74.28800000000001,28.802880144454736,world_30.world,8.334769441907351,0.0
predict,19,0,0.252771701466552,-13.936580249404141,success,18.048999999999978,155.01994805364708,world_30.world,8.334769441907351,0.4617856635773373
predict,20,0,0.9056331689442707,nan,timeout,221.92399999999998,-54.563498130170274,world_30.world,8.334769441907351,0.0
