Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9174560238848167,-10.965508212844854,timeout,73.948,-63.78141001329628,world_208.world,7.920452801990201,0.0
predict,2,0,3.322258032472415e-07,-0.28949088061234485,success,6.025000000000006,151.24894523775185,world_208.world,7.920452801990201,0.5
predict,3,0,0.012270241634895204,-0.6994115019054341,success,6.544000000000011,153.1419872191023,world_208.world,7.920452801990201,0.5
predict,4,0,3.2051271778438534e-07,-0.5258885862288092,success,6.25,156.41800018776644,world_208.world,7.920452801990201,0.5
predict,5,0,0.4047867424779664,-9.235892085343272,success,19.21499999999999,146.07279389512973,world_208.world,7.920452801990201,0.41220155097529043
predict,6,0,0.4148784395652046,-22.127949565704814,success,27.97800000000001,146.07121800671035,world_208.world,7.920452801990201,0.28309574672922294
predict,7,0,0.9514124307510613,nan,timeout,70.82700000000003,-69.95608457329327,world_208.world,7.920452801990201,0.0
predict,8,0,0.9475818144343523,-4.624541129160284,timeout,69.072,-60.706913168264556,world_208.world,7.920452801990201,0.0
predict,9,0,0.9595695183371287,-0.10927690243067584,timeout,68.791,-62.75325332659824,world_208.world,7.920452801990201,0.0
predict,10,0,0.1571074421178449,-0.6721505827080754,success,8.026999999999987,152.3943013796469,world_208.world,7.920452801990201,0.5
predict,11,0,0.18025762800320058,-7.854611612559746,success,13.975000000000023,150.16309665093843,world_208.world,7.920452801990201,0.5
predict,12,0,0.21352327161507623,-4.152745311247866,success,11.250999999999976,150.8982044210075,world_208.world,7.920452801990201,0.5
predict,13,0,0.32247198623910267,-10.48225688740926,success,17.817999999999984,155.5282841460401,world_208.world,7.920452801990201,0.4445197441907177
predict,14,0,0.18750012385668846,-10.409682610372494,success,13.146999999999991,156.41613840234072,world_208.world,7.920452801990201,0.5
predict,15,0,0.4017094656293306,-20.808200198428718,success,18.704000000000008,146.43420813859404,world_208.world,7.920452801990201,0.4234630454443006
predict,16,0,0.021008609031804827,-3.524007981672638,success,9.559000000000026,155.419605949862,world_208.world,7.920452801990201,0.5
predict,17,0,0.023739162095204127,-0.5598196400553375,success,6.7450000000000045,155.0626912254358,world_208.world,7.920452801990201,0.5
predict,18,0,0.9428414415267534,-12.19475358126161,timeout,72.78899999999993,-63.583060982341934,world_208.world,7.920452801990201,0.0
predict,19,0,3.4246563614190546e-07,-0.3120451451109438,success,5.863000000000056,151.52647343676205,world_208.world,7.920452801990201,0.5
predict,20,0,0.9450000015277777,-7.814557802859688,timeout,72.00300000000004,-61.87352002919562,world_208.world,7.920452801990201,0.0
