Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1372551839035347,-2.6768216452113993,success,9.261,159.32787307836335,world_166.world,7.75232408004971,0.5
predict,2,0,0.10000037499984375,-1.9579855294651736,success,8.931999999999999,149.39168339974827,world_166.world,7.75232408004971,0.5
predict,3,0,0.00588293771591899,-0.655322862401468,success,6.373999999999995,156.49292665600382,world_166.world,7.75232408004971,0.5
predict,4,0,5.154636518228599e-07,-1.4774507911251697,success,7.079000000000001,157.7425799982387,world_166.world,7.75232408004971,0.5
predict,5,0,0.17132896107378986,-7.751885524209493,success,10.917000000000002,147.80045964328744,world_166.world,7.75232408004971,0.5
predict,6,0,6.024092756570629e-07,-1.3109619941803792,success,6.359999999999999,146.4973964830628,world_166.world,7.75232408004971,0.5
predict,7,0,0.004608753636519062,-2.383532605220088,success,8.134999999999991,152.80095753607435,world_166.world,7.75232408004971,0.5
predict,8,0,0.12631609602944002,-3.7461584915027375,success,10.629999999999995,152.730897455554,world_166.world,7.75232408004971,0.5
predict,9,0,0.0053481254822858385,-2.0205027344072852,success,7.163000000000011,149.28372752208685,world_166.world,7.75232408004971,0.5
predict,10,0,5.847949796520587e-07,-0.8814235524813533,success,6.378999999999991,155.97691278189433,world_166.world,7.75232408004971,0.5
predict,11,0,5.882349480970893e-07,-1.14145639966659,success,6.288000000000011,147.6259926133929,world_166.world,7.75232408004971,0.5
predict,12,0,0.1821564378600603,-7.364563683347899,success,10.23299999999999,150.07472956203327,world_166.world,7.75232408004971,0.5
predict,13,0,6.41025230112032e-07,-0.7118144485855168,success,5.781000000000006,143.53380408723274,world_166.world,7.75232408004971,0.5
predict,14,0,5.813950108168542e-07,-0.7517370647873605,success,6.418999999999997,155.832237993035,world_166.world,7.75232408004971,0.5
predict,15,0,5.434779655011057e-07,-1.515223883571593,success,6.939999999999998,154.795386162493,world_166.world,7.75232408004971,0.5
predict,16,0,5.319146106837177e-07,-2.2402351686418953,success,7.309999999999988,148.8538442928309,world_166.world,7.75232408004971,0.5
predict,17,0,0.011905350056339253,-0.7614872952279742,success,6.418000000000006,156.83609643679156,world_166.world,7.75232408004971,0.5
predict,18,0,0.11004827270417573,-1.651454661134833,success,7.944999999999993,154.3068186578082,world_166.world,7.75232408004971,0.5
predict,19,0,6.097557257587038e-07,-0.6928048607073191,success,6.2339999999999804,153.5390311445718,world_166.world,7.75232408004971,0.5
predict,20,0,0.23588065253134471,-3.6182430947020636,success,11.510999999999996,151.59293071772348,world_166.world,7.75232408004971,0.5
