Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08463978537937764,-4.490554217792835,success,9.68,155.774955591059,world_49.world,9.849313256116805,0.5
predict,2,0,0.018868387326232392,-2.0007360654107496,success,7.84,157.19317306472635,world_49.world,9.849313256116805,0.5
predict,3,0,0.13382931827906386,-3.3153501457470993,success,10.139,156.19348219044747,world_49.world,9.849313256116805,0.5
predict,4,0,5.076139555259109e-07,-2.095505142212378,success,7.385000000000005,148.03284212827282,world_49.world,9.849313256116805,0.5
predict,5,0,0.00892901387097595,-2.5048360114929986,success,8.462000000000003,154.13704494358444,world_49.world,9.849313256116805,0.5
predict,6,0,0.1046934640095798,-2.687636680690458,success,10.445999999999998,154.95676250684983,world_49.world,9.849313256116805,0.5
predict,7,0,0.0420565224034942,-2.3471493353642043,success,7.9879999999999995,154.29750859703162,world_49.world,9.849313256116805,0.5
predict,8,0,5.263155124655198e-07,-1.9445651065752347,success,7.171999999999997,151.9068628535715,world_49.world,9.849313256116805,0.5
predict,9,0,5.49450247554809e-07,-1.6746067908093403,success,6.875999999999991,151.15829806689493,world_49.world,9.849313256116805,0.5
predict,10,0,4.807689996302887e-07,-2.0071060257315496,success,7.747,152.15186948447038,world_49.world,9.849313256116805,0.5
predict,11,0,5.291002491533073e-07,-1.9105037169306207,success,7.122,154.7885639853518,world_49.world,9.849313256116805,0.5
predict,12,0,0.012712282749032734,-2.969978043191986,success,8.878,156.740360299724,world_49.world,9.849313256116805,0.5
predict,13,0,0.007663215454706724,-2.428137053323328,success,9.704999999999998,154.6887841560225,world_49.world,9.849313256116805,0.5
predict,14,0,0.11221151412161252,-3.7315682841859212,success,11.371999999999986,155.88272915321485,world_49.world,9.849313256116805,0.5
predict,15,0,5.208330620661135e-07,-1.8023967659502342,success,7.206999999999994,153.23847584012873,world_49.world,9.849313256116805,0.5
predict,16,0,5.128202498357694e-07,-2.1554481174545055,success,7.206999999999994,144.17275858719887,world_49.world,9.849313256116805,0.5
predict,17,0,4.784686705891528e-07,-2.4047841402105092,success,7.903999999999996,152.42766834007523,world_49.world,9.849313256116805,0.5
predict,18,0,0.013216293737315536,-2.0611615945149846,success,8.585000000000008,156.41661770434166,world_49.world,9.849313256116805,0.5
predict,19,1,0.12500078124930245,-0.08705476830516296,running,4.157000000000011,-57.9647193528085,world_49.world,9.849313256116805,0.0
predict,20,0,4.926105947731061e-07,-2.5967831529438956,success,7.6370000000000005,155.4912290356883,world_49.world,9.849313256116805,0.5
