Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.05407358131585218,success,6.121,157.49689475551946,world_47.world,7.978430289997688,0.5
predict,2,0,0.0034486195004760347,-0.17287990698877162,success,5.834,148.89514418780976,world_47.world,7.978430289997688,0.5
predict,3,0,3.4965022739502545e-07,-0.23628576881706137,success,5.736999999999998,147.8985463871466,world_47.world,7.978430289997688,0.5
predict,4,0,0.00694478925528151,-0.07027491480534354,success,5.779999999999998,146.3139129952479,world_47.world,7.978430289997688,0.5
predict,5,0,0.00694478925528151,-0.16310475989530057,success,5.779999999999998,146.90128538818124,world_47.world,7.978430289997688,0.5
predict,6,0,0.003533921012748759,-0.22090771361629258,success,5.650999999999996,143.86132497737822,world_47.world,7.978430289997688,0.5
predict,7,0,3.5714272959188236e-07,-0.1608739145116056,success,5.619,145.04447210559437,world_47.world,7.978430289997688,0.5
predict,8,0,0.003521477633282524,-0.25989815637869196,success,5.677,145.8019556773843,world_47.world,7.978430289997688,0.5
predict,9,0,0.003215754593004954,-0.2435936886675152,success,6.227000000000004,156.4346401451818,world_47.world,7.978430289997688,0.5
predict,10,0,0.003559073466521898,-0.10856247081322766,success,5.6270000000000024,144.68899214775024,world_47.world,7.978430289997688,0.5
predict,11,0,0.003559073466521898,-0.2029956609886954,success,5.6370000000000005,144.70971083468035,world_47.world,7.978430289997688,0.5
predict,12,0,0.0034486195004760347,-0.1357957348083168,success,5.816999999999993,148.21559035006854,world_47.world,7.978430289997688,0.5
predict,13,0,3.508770698676948e-07,-0.1930955726390245,success,5.698999999999998,146.644481110951,world_47.world,7.978430289997688,0.5
predict,14,0,0.006472813439218953,-0.3007279269852483,success,6.192999999999998,156.53619261104228,world_47.world,7.978430289997688,0.5
predict,15,0,0.0035464526431018997,-0.2666997500152119,success,5.671999999999997,145.0094449137053,world_47.world,7.978430289997688,0.5
predict,16,0,0.003484667775377082,-0.22936093230653257,success,5.75800000000001,147.28123923563749,world_47.world,7.978430289997688,0.5
predict,17,0,0.003533921012748759,-0.2602365267633541,success,5.641999999999996,144.60651425393092,world_47.world,7.978430289997688,0.5
predict,18,0,3.558717594762422e-07,-0.20497695945033123,success,5.616,143.43389007147073,world_47.world,7.978430289997688,0.5
predict,19,0,0.007143211734567239,-0.18419278859474486,success,5.586000000000013,144.15318567628222,world_47.world,7.978430289997688,0.5
predict,20,0,3.5971210082298534e-07,-0.041584171863641176,success,5.555000000000007,144.74177103771547,world_47.world,7.978430289997688,0.5
