Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.46428372130191e-07,-0.4808797147322455,success,6.07,153.23724792037683,world_197.world,9.207052694546277,0.5
predict,2,0,5.882349480970893e-07,-0.40396212302302015,success,6.305,156.91855646348682,world_197.world,9.207052694546277,0.5
predict,3,0,6.71140489167457e-07,-0.526855494057341,success,5.683,143.5945607007598,world_197.world,9.207052694546277,0.5
predict,4,0,5.780343479570243e-07,-0.4971630986459529,success,6.3919999999999995,155.80689713339567,world_197.world,9.207052694546277,0.5
predict,5,0,5.952377409299161e-07,-0.466716766588685,success,6.170999999999999,153.3952423748159,world_197.world,9.207052694546277,0.5
predict,6,0,0.015000492499753751,-1.7244257767006852,success,7.594999999999999,157.2488095785391,world_197.world,9.207052694546277,0.5
predict,7,0,5.847949796520587e-07,-0.28369171155368944,success,6.332000000000001,158.09539161247022,world_197.world,9.207052694546277,0.5
predict,8,0,6.024092756570629e-07,-0.5356604473425849,success,6.2620000000000005,155.82076137740245,world_197.world,9.207052694546277,0.5
predict,9,0,6.71140489167457e-07,-0.28526958345231246,success,5.666000000000004,144.72732741297642,world_197.world,9.207052694546277,0.5
predict,10,0,0.052381403627903035,-1.8916427729398233,success,7.763000000000005,153.2805615849593,world_197.world,9.207052694546277,0.5
predict,11,0,5.780343479570243e-07,-0.4721127144316811,success,6.341999999999999,155.48145202197642,world_197.world,9.207052694546277,0.5
predict,12,0,6.249996093752442e-07,-0.5262747520016575,success,6.200000000000003,154.91625830076225,world_197.world,9.207052694546277,0.5
predict,13,0,0.06796161749436044,-1.565113911105592,success,7.906000000000006,157.53212448335535,world_197.world,9.207052694546277,0.5
predict,14,0,6.134965561370822e-07,-0.4227900240775857,success,6.287999999999997,157.22400573710814,world_197.world,9.207052694546277,0.5
predict,15,0,6.535943440559843e-07,-0.3653812788911552,success,5.813000000000002,147.3796260370192,world_197.world,9.207052694546277,0.5
predict,16,0,5.952377409299161e-07,-0.609686930532627,success,6.376999999999995,154.98094912809324,world_197.world,9.207052694546277,0.5
predict,17,0,6.493502276946574e-07,-0.3719524509931109,success,5.689999999999998,144.98352553900784,world_197.world,9.207052694546277,0.5
predict,18,0,5.952377409299161e-07,-0.4172976932926649,success,6.27300000000001,153.9661797419531,world_197.world,9.207052694546277,0.5
predict,19,0,5.98802036645487e-07,-0.36487498115974004,success,6.401999999999987,153.15854257882313,world_197.world,9.207052694546277,0.5
predict,20,0,6.134965561370822e-07,-0.3047619231244104,success,6.312999999999988,156.64530886942717,world_197.world,9.207052694546277,0.5
