Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005115343960270088,-2.486215699672446,success,7.863,158.69427253431004,world_141.world,7.942081561496044,0.5
predict,2,0,0.11214969866360774,-8.047691410726983,success,10.72,152.22913318910804,world_141.world,7.942081561496044,0.5
predict,3,0,0.17889927089466265,-3.56647941512126,success,8.746999999999996,155.0463125756067,world_141.world,7.942081561496044,0.5
predict,4,0,2.7322396906448934e-07,-2.6858897459921045,success,7.319000000000003,144.95863267294317,world_141.world,7.942081561496044,0.5
predict,5,0,0.14075300478674227,-5.078477191409923,success,12.225000000000001,156.01057941377502,world_141.world,7.942081561496044,0.5
predict,6,0,0.021447983526009778,-2.263073242493607,success,7.481999999999999,144.5247749284172,world_141.world,7.942081561496044,0.5
predict,7,0,0.10361467382778945,-3.4215272176455658,success,8.312999999999995,152.8748243170372,world_141.world,7.942081561496044,0.5
predict,8,0,0.1976937071344799,-8.3518063469847,success,12.164000000000001,142.79097134625,world_141.world,7.942081561496044,0.5
predict,9,0,0.27725447143277643,-9.746966574794154,success,14.861999999999995,149.91131960023262,world_141.world,7.942081561496044,0.5
predict,10,0,0.9146235963477475,-7.500976410785293,timeout,69.34100000000001,-58.65147010347491,world_141.world,7.942081561496044,0.0
predict,11,0,0.208034546910395,-3.805299118311341,success,13.957000000000022,154.69105733513692,world_141.world,7.942081561496044,0.5
predict,12,0,0.17153758938531266,-13.692494808183964,success,15.76400000000001,151.93877559156752,world_141.world,7.942081561496044,0.5
predict,13,0,0.9002481414330487,-12.600078098239303,timeout,80.61099999999999,-56.533544350401606,world_141.world,7.942081561496044,0.0
predict,14,0,0.0020578185066217067,-3.2602607794235707,success,9.718000000000018,151.13051843848714,world_141.world,7.942081561496044,0.5
predict,15,0,0.5477894927246528,-17.61008409887208,success,47.50600000000003,149.37320233320975,world_141.world,7.942081561496044,0.16718059953471223
predict,16,0,0.4729045039803312,-29.594658720591898,success,51.334,147.33987747520783,world_141.world,7.942081561496044,0.15471386530362027
predict,17,0,0.06003446654640369,-5.024221645718126,success,11.670999999999992,155.0650787211469,world_141.world,7.942081561496044,0.5
predict,18,0,2.8735623926544855e-07,-1.7960314566712574,success,6.978000000000009,149.73787985846954,world_141.world,7.942081561496044,0.5
predict,19,0,0.06551077735823173,-2.6850050135176526,success,10.403999999999996,147.4897923163362,world_141.world,7.942081561496044,0.5
predict,20,0,0.14947386326866038,-4.435768439720088,success,9.528999999999996,152.63763903397867,world_141.world,7.942081561496044,0.5
