Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.784686705891528e-07,-0.0932888341602035,success,5.600999999999999,147.38473419372616,world_45.world,8.507345602053446,0.5
predict,2,0,6.451608740897586e-07,-0.10869274304709364,success,5.800000000000001,147.73460676431466,world_45.world,8.507345602053446,0.5
predict,3,0,6.369422694635227e-07,-0.07657337130188831,success,5.968,148.01892711831417,world_45.world,8.507345602053446,0.5
predict,4,0,6.493502276946574e-07,-0.12866086159281312,success,5.8580000000000005,149.03675776640938,world_45.world,8.507345602053446,0.5
predict,5,0,6.666662222225185e-07,-0.15855565459021298,success,5.596000000000004,143.82754725413537,world_45.world,8.507345602053446,0.5
predict,6,0,6.802716460737102e-07,-0.11850365354783632,success,5.639000000000003,145.42151291200827,world_45.world,8.507345602053446,0.5
predict,7,0,6.622512170521741e-07,-0.12704598219632648,success,5.7209999999999965,146.56574248497952,world_45.world,8.507345602053446,0.5
predict,8,0,6.666662222225185e-07,-0.17102045466471763,success,5.682000000000002,144.92522367724058,world_45.world,8.507345602053446,0.5
predict,9,0,6.097557257587038e-07,-0.1335478926668646,success,6.1839999999999975,155.34955238000236,world_45.world,8.507345602053446,0.5
predict,10,0,6.172835695780435e-07,-0.12693732364871926,success,6.155999999999992,155.33716584264337,world_45.world,8.507345602053446,0.5
predict,11,0,0.018182413222779865,-0.16323752435289568,success,6.222999999999999,153.11959199033652,world_45.world,8.507345602053446,0.5
predict,12,0,6.172835695780435e-07,-0.13886473775234087,success,6.138000000000005,152.47503887488287,world_45.world,8.507345602053446,0.5
predict,13,0,6.756752191383654e-07,-0.07750422537150656,success,5.63000000000001,144.73367257571954,world_45.world,8.507345602053446,0.5
predict,14,0,6.493502276946574e-07,-0.017397491296349005,success,5.846000000000004,150.190541837188,world_45.world,8.507345602053446,0.5
predict,15,0,6.666662222225185e-07,-0.06219305324724566,success,5.701999999999998,147.55817582145005,world_45.world,8.507345602053446,0.5
predict,16,0,6.578943040169053e-07,-0.14282377622806403,success,5.658000000000001,145.8885498264595,world_45.world,8.507345602053446,0.5
predict,17,0,6.535943440559843e-07,-0.0724214697970185,success,5.741,146.9609270507804,world_45.world,8.507345602053446,0.5
predict,18,0,6.578943040169053e-07,-0.033636904703829754,success,5.707000000000008,146.11854074889516,world_45.world,8.507345602053446,0.5
predict,19,0,6.535943440559843e-07,-0.14769212344454036,success,5.704000000000008,144.98572688978834,world_45.world,8.507345602053446,0.5
predict,20,0,6.666662222225185e-07,-0.08801248190620298,success,5.682999999999993,146.19561414636917,world_45.world,8.507345602053446,0.5
