Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9502610620977999,-6.521038661196665,timeout,72.792,-79.81574901234367,world_81.world,8.068852074309877,0.0
predict,2,0,0.03797485750906736,-4.197204713180692,success,11.048999999999992,155.2827226943574,world_81.world,8.068852074309877,0.5
predict,3,0,0.9371086322594981,-18.00648182659077,timeout,73.481,-81.12533046845161,world_81.world,8.068852074309877,0.0
predict,4,0,0.9587385806443094,-0.45694216355076733,timeout,67.88199999999998,-78.01438622122811,world_81.world,8.068852074309877,0.0
predict,5,0,0.9495726510093262,-3.2012883977218767,timeout,70.22700000000003,-77.24214589525936,world_81.world,8.068852074309877,0.0
predict,6,0,0.9690994711860074,nan,timeout,67.95099999999996,-80.22099769106462,world_81.world,8.068852074309877,0.0
predict,7,0,0.23007721978441906,-5.871446795029557,success,15.600000000000023,149.2229662851724,world_81.world,8.068852074309877,0.5
predict,8,0,0.9302800487082833,-6.565266186916098,timeout,68.606,-68.96650512386415,world_81.world,8.068852074309877,0.0
predict,9,0,0.3546566928827194,-16.886978063345936,success,21.28400000000005,154.79450527213686,world_81.world,8.068852074309877,0.3791041192590612
predict,10,1,0.21649524922925298,0,running,3.8799999999999955,-78.12401721349067,world_81.world,8.068852074309877,0.0
predict,11,1,0.05825288434326002,-0.3098896046083818,running,4.1340000000000146,-76.6049507093369,world_81.world,8.068852074309877,0.0
predict,12,1,0.22631619667568598,0,running,3.81899999999996,-82.40697788046369,world_81.world,8.068852074309877,0.0
predict,13,0,0.16365990159021887,-5.416182309618421,success,15.521999999999991,148.91743866585372,world_81.world,8.068852074309877,0.5
predict,14,0,0.27809808672938235,-10.21784141636962,success,13.894000000000005,154.62671648509212,world_81.world,8.068852074309877,0.5
predict,15,0,0.2091918844386871,-3.9600735591242007,success,12.639999999999986,147.17718161671672,world_81.world,8.068852074309877,0.5
predict,16,0,0.7703320203980499,-35.76052443481043,success,65.67099999999994,156.42528251594766,world_81.world,8.068852074309877,0.125
predict,17,0,0.7172330182878331,-40.399730680630526,success,65.91300000000001,147.8788944325296,world_81.world,8.068852074309877,0.125
predict,18,1,0.20289912833396498,0,running,2.758000000000038,-80.84579030938283,world_81.world,8.068852074309877,0.0
predict,19,0,0.16320013388797858,-6.509171040374396,success,12.511000000000081,151.69477418828785,world_81.world,8.068852074309877,0.5
predict,20,0,0.39058830698961094,-16.498222339796165,success,17.024,151.119160960663,world_81.world,8.068852074309877,0.47396922428981886
