Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4347121301936634,-25.130244509545832,success,24.681,147.73652295383295,world_189.world,7.958318166192765,0.3224471523112015
predict,2,0,0.10714302497311562,-5.59654880984318,success,10.661000000000001,155.54457000590716,world_189.world,7.958318166192765,0.5
predict,3,0,0.15984421835395354,-2.0004513272785225,success,10.277000000000001,153.3338543233374,world_189.world,7.958318166192765,0.5
predict,4,0,0.9641539281983678,nan,timeout,75.88,-73.05182667010735,world_189.world,7.958318166192765,0.0
predict,5,0,0.1581293634455761,-3.4466483790301004,success,9.007000000000005,147.36763485404748,world_189.world,7.958318166192765,0.5
predict,6,0,0.16586164800939646,-5.7183378701056,success,12.430000000000007,154.53358414456144,world_189.world,7.958318166192765,0.5
predict,7,0,0.2169658699892545,-6.731654913787052,success,12.266999999999996,154.9663754574545,world_189.world,7.958318166192765,0.5
predict,8,0,0.952034885115265,-1.793248879935538,timeout,68.84700000000001,-61.575132876094514,world_189.world,7.958318166192765,0.0
predict,9,0,0.08226707819614659,-2.406407270488864,success,10.951999999999998,151.6306605599865,world_189.world,7.958318166192765,0.5
predict,10,0,0.9526857792183195,-7.932877036347126,timeout,71.88400000000001,-74.8854682336654,world_189.world,7.958318166192765,0.0
predict,11,0,0.1059064957420579,-2.3092927817463824,success,9.810999999999979,153.04125811860797,world_189.world,7.958318166192765,0.5
predict,12,0,3.0395127539474915e-07,-1.6660994862067628,success,6.578000000000031,147.87244982195793,world_189.world,7.958318166192765,0.5
predict,13,0,0.22066563561022146,-3.27951431117532,success,11.420999999999992,148.5762656857832,world_189.world,7.958318166192765,0.5
predict,14,0,0.964675474880084,-3.3231366903925568,timeout,69.65899999999999,-70.25839738507345,world_189.world,7.958318166192765,0.0
predict,15,0,0.28376338637884885,-8.217477592797326,success,13.16700000000003,155.48472848031057,world_189.world,7.958318166192765,0.5
predict,16,0,0.31250011613173717,-5.884649219251273,success,11.847999999999956,156.50521192388635,world_189.world,7.958318166192765,0.5
predict,17,0,0.13000014499997584,-4.173233913453834,success,12.035000000000025,156.57668930218105,world_189.world,7.958318166192765,0.5
predict,18,0,0.005208592393595732,-1.7017127990563246,success,7.6860000000000355,152.6721161742458,world_189.world,7.958318166192765,0.5
predict,19,1,0.3010755193277709,-0.0410729953299195,running,5.605000000000018,-64.30618291930122,world_189.world,7.958318166192765,0.0
predict,20,0,0.9274958190882371,-6.1190000631398265,timeout,71.74099999999999,-67.31711487536955,world_189.world,7.958318166192765,0.0
