Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11976061081427983,-3.1861184617670064,success,13.376000000000001,151.5289616195464,world_105.world,8.212060772852059,0.5
predict,2,0,0.2648476300405088,-3.6427150804585215,success,12.472000000000001,148.56810916578394,world_105.world,8.212060772852059,0.5
predict,3,1,0.19191960004060604,0,running,3.9909999999999997,-81.9467143138161,world_105.world,8.212060772852059,0.0
predict,4,0,0.033925842661414754,-3.479524470562226,success,12.414000000000001,157.5194512914043,world_105.world,8.212060772852059,0.5
predict,5,0,0.4089888304506932,-4.543857602499705,success,17.827999999999996,147.35534338374885,world_105.world,8.212060772852059,0.4606271467832657
predict,6,0,0.07020563866341804,-4.306062950053136,success,11.676999999999992,146.27335663466948,world_105.world,8.212060772852059,0.5
predict,7,0,0.25584806201051724,-4.780042565904177,success,13.677999999999997,153.44853755265223,world_105.world,8.212060772852059,0.5
predict,8,0,0.14377010482905675,-2.1898300962465003,success,12.540999999999997,152.80483695632947,world_105.world,8.212060772852059,0.5
predict,9,0,0.04665333739283217,-3.4598213354818346,success,9.865000000000009,149.01313743705902,world_105.world,8.212060772852059,0.5
predict,10,0,0.4696570387284926,-9.25133642247216,success,22.757999999999996,148.11234915715573,world_105.world,8.212060772852059,0.3608428145202593
predict,11,0,0.09191773503680904,-3.6830998397533294,success,12.634999999999991,154.79377831653807,world_105.world,8.212060772852059,0.5
predict,12,0,0.18245136734660622,-2.873257083337691,success,14.388000000000005,156.35496185563,world_105.world,8.212060772852059,0.5
predict,13,0,0.10214182831271364,-3.975162470150555,success,12.138000000000005,146.43462681531753,world_105.world,8.212060772852059,0.5
predict,14,0,0.0060730756937093745,-3.1755186216650038,success,9.891999999999996,148.32111445146992,world_105.world,8.212060772852059,0.5
predict,15,0,0.08587803704617615,-3.357283901398664,success,10.47999999999999,150.1768302910615,world_105.world,8.212060772852059,0.5
predict,16,0,0.22659440616086757,-9.935037404251215,success,14.707999999999998,155.56430212620677,world_105.world,8.212060772852059,0.5
predict,17,0,0.05639115481369271,-2.4410031155796243,success,10.62700000000001,158.29878362123276,world_105.world,8.212060772852059,0.5
predict,18,0,0.17085441024214235,-2.445001768355326,success,11.931999999999988,157.13064003356533,world_105.world,8.212060772852059,0.5
predict,19,0,0.24969106925944756,-4.811413156658845,success,16.170999999999992,153.9892725559635,world_105.world,8.212060772852059,0.5
predict,20,0,0.5721884823564983,-7.992174049095183,success,26.345,151.1533463639326,world_105.world,8.212060772852059,0.3117123087057149
