Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9656013010400515,-8.606869032563043,timeout,73.846,-84.42878650522017,world_282.world,8.091436813921078,0.0
predict,2,0,0.12054344303167353,-4.609933818265108,success,11.805000000000007,158.07760264587242,world_282.world,8.091436813921078,0.5
predict,3,0,0.4751930016325246,-19.031649575794333,success,18.168999999999997,147.26040434533576,world_282.world,8.091436813921078,0.4453429915747195
predict,4,0,0.20261450937671416,-8.29627548933596,success,12.25500000000001,152.00907630903384,world_282.world,8.091436813921078,0.5
predict,5,0,3.4722210165899254e-07,-0.3755597942107407,success,5.793000000000006,144.43141837623628,world_282.world,8.091436813921078,0.5
predict,6,0,0.3101852916380723,-3.533999025361263,success,12.969999999999999,151.7615078974834,world_282.world,8.091436813921078,0.5
predict,7,1,0.591428688163232,-4.382102519443684,running,7.0190000000000055,-81.66577222923662,world_282.world,8.091436813921078,0.0
predict,8,0,0.266087084158768,-6.952360084446205,success,11.506,146.48248851656962,world_282.world,8.091436813921078,0.5
predict,9,0,0.0033560391422687444,-0.3683940478032822,success,6.001000000000005,148.20826448006062,world_282.world,8.091436813921078,0.5
predict,10,1,0.3988605701251937,-6.432052447725665,running,7.033999999999992,-79.55866760718011,world_282.world,8.091436813921078,0.0
predict,11,0,0.7924953907628585,-112.69922076048901,timeout,97.55100000000002,-81.169628747858,world_282.world,8.091436813921078,0.0
predict,12,0,0.3008850588665105,-4.14373692695109,success,13.531999999999982,155.2386014928666,world_282.world,8.091436813921078,0.5
predict,13,0,3.095974273692176e-07,-0.36777206261047196,success,6.466000000000008,154.81467149479366,world_282.world,8.091436813921078,0.5
predict,14,0,0.35131204791369564,-7.03548284577216,success,13.711000000000013,144.43129071282624,world_282.world,8.091436813921078,0.5
predict,15,0,0.0442479990601772,-1.6313099555872685,success,9.04400000000004,143.60838293853556,world_282.world,8.091436813921078,0.5
predict,16,0,0.021798631662498187,-2.019776768894631,success,7.367999999999995,153.11764644545164,world_282.world,8.091436813921078,0.5
predict,17,0,0.34868428194251294,-13.275880504786295,success,18.27800000000002,151.81576555909547,world_282.world,8.091436813921078,0.44268720942778583
predict,18,0,0.9237086112924872,-31.379128687852816,timeout,75.51599999999996,-80.51953390629137,world_282.world,8.091436813921078,0.0
predict,19,0,3.2154330496999844e-07,-0.601666441593229,success,6.175999999999988,148.0831776208604,world_282.world,8.091436813921078,0.5
predict,20,0,0.91794365007554,-38.811302303517834,timeout,80.92399999999998,-81.05612096883195,world_282.world,8.091436813921078,0.0
