Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4246563614190546e-07,-0.14275682171642612,success,5.877000000000001,152.00946469306228,world_19.world,8.360155832410621,0.5
predict,2,0,0.003472568238691584,-0.07075196242048763,success,5.799000000000001,146.81460115533352,world_19.world,8.360155832410621,0.5
predict,3,0,3.521125520730451e-07,-0.1492455377295766,success,5.681999999999999,146.1326669669366,world_19.world,8.360155832410621,0.5
predict,4,0,0.0032682995855230117,-0.18472769259263028,success,6.106999999999999,154.77242610048336,world_19.world,8.360155832410621,0.5
predict,5,0,3.46020641515349e-07,-0.15106246260467573,success,5.814,145.72761480134986,world_19.world,8.360155832410621,0.5
predict,6,0,3.623187093048155e-07,-0.12486124206534904,success,5.777999999999999,146.49796270245147,world_19.world,8.360155832410621,0.5
predict,7,0,3.246752192612925e-07,-0.1857576935621024,success,6.178999999999995,155.93778727450126,world_19.world,8.360155832410621,0.5
predict,8,0,3.558717594762422e-07,-0.061535694797903565,success,5.654999999999994,144.31698000984395,world_19.world,8.360155832410621,0.5
predict,9,0,3.2051271778438534e-07,-0.13375277746861725,success,6.222000000000001,156.3382946096142,world_19.world,8.360155832410621,0.5
predict,10,0,3.54609803329857e-07,-0.10556221304917249,success,5.647000000000006,144.09408841206923,world_19.world,8.360155832410621,0.5
predict,11,0,3.521125520730451e-07,-0.15075804118542196,success,5.716999999999999,146.52513663101092,world_19.world,8.360155832410621,0.5
predict,12,0,3.4965022739502545e-07,-0.12193556216234858,success,5.716999999999999,146.54079532732257,world_19.world,8.360155832410621,0.5
predict,13,0,3.2154330496999844e-07,-0.23211628070064858,success,6.216999999999999,156.0162251115629,world_19.world,8.360155832410621,0.5
predict,14,0,3.2154330496999844e-07,-0.1646389368933981,success,6.222999999999999,156.59480186727535,world_19.world,8.360155832410621,0.5
predict,15,0,3.257327929209144e-07,-0.14911943346633771,success,6.138999999999996,156.17352313053345,world_19.world,8.360155832410621,0.5
predict,16,0,3.508770698676948e-07,-0.14568027665641697,success,5.727000000000004,145.33440599074945,world_19.world,8.360155832410621,0.5
predict,17,0,3.225805411030513e-07,-0.1424980381350854,success,6.200999999999993,156.00964944801424,world_19.world,8.360155832410621,0.5
predict,18,0,3.558717594762422e-07,-0.09351606349539385,success,5.631999999999991,144.9258681396741,world_19.world,8.360155832410621,0.5
predict,19,0,3.225805411030513e-07,-0.06062503165762225,success,6.201000000000008,153.13916468654367,world_19.world,8.360155832410621,0.5
predict,20,0,3.4965022739502545e-07,-0.09042500143277318,success,5.725999999999999,145.5798050946039,world_19.world,8.360155832410621,0.5
