Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3112571817029206e-07,-0.6515453958856431,success,6.062,153.4504089546206,world_221.world,8.407620739566742,0.5
predict,2,0,3.5335676559831607e-07,-0.6042887057168096,success,5.693,145.25011615020887,world_221.world,8.407620739566742,0.5
predict,3,0,3.115263827020615e-07,-0.6997571977349767,success,6.431999999999999,154.27712736581458,world_221.world,8.407620739566742,0.5
predict,4,0,0.0034249988270551963,-0.7471281464332665,success,5.841999999999999,148.2270050130942,world_221.world,8.407620739566742,0.5
predict,5,0,3.3898293593798786e-07,-0.7186173936553276,success,5.909999999999997,148.7808687464955,world_221.world,8.407620739566742,0.5
predict,6,0,3.154573137358632e-07,-0.6064558788261643,success,6.336000000000006,156.04235031497504,world_221.world,8.407620739566742,0.5
predict,7,0,3.46020641515349e-07,-0.5539502571417239,success,5.802999999999997,144.94655526886098,world_221.world,8.407620739566742,0.5
predict,8,0,3.115263827020615e-07,-0.8650059386700089,success,6.420999999999999,155.19595823977943,world_221.world,8.407620739566742,0.5
predict,9,0,3.1446530991656923e-07,-0.6986314880123025,success,6.387999999999998,155.71886396095877,world_221.world,8.407620739566742,0.5
predict,10,0,3.4364249359364486e-07,-0.558438800000813,success,5.817,145.39288122897335,world_221.world,8.407620739566742,0.5
predict,11,0,3.46020641515349e-07,-0.7473588454896112,success,5.784999999999997,146.4860953822046,world_221.world,8.407620739566742,0.5
predict,12,0,3.3557035719115533e-07,-0.6749269439391011,success,5.9539999999999935,151.06394609301066,world_221.world,8.407620739566742,0.5
predict,13,0,3.1847123615565734e-07,-1.1989741084031948,success,6.278000000000006,151.52781578716002,world_221.world,8.407620739566742,0.5
predict,14,0,3.4364249359364486e-07,-0.6734490411113767,success,5.814999999999998,148.35604153988555,world_221.world,8.407620739566742,0.5
predict,15,0,3.2051271778438534e-07,-0.4892617474193259,success,6.249000000000009,156.79720233004872,world_221.world,8.407620739566742,0.5
predict,16,0,3.174602166792963e-07,-0.6795431201788378,success,6.278000000000006,156.58570204898626,world_221.world,8.407620739566742,0.5
predict,17,0,3.508770698676948e-07,-0.698641691668239,success,5.733999999999995,145.78203223814785,world_221.world,8.407620739566742,0.5
predict,18,0,3.3898293593798786e-07,-0.5841942318704381,success,5.899000000000001,151.008155749561,world_221.world,8.407620739566742,0.5
predict,19,0,3.5335676559831607e-07,-0.5779242202412458,success,5.686999999999998,143.9818005397715,world_221.world,8.407620739566742,0.5
predict,20,0,0.006600987920466034,-0.7014937941301045,success,6.051000000000002,146.29005487373263,world_221.world,8.407620739566742,0.5
