Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.019498880362428868,-0.8080355525240012,success,7.203,148.20112900867463,world_120.world,7.642964254777576,0.5
predict,2,0,3.5714272959188236e-07,-0.46018819094828944,success,5.649000000000001,144.5449386018297,world_120.world,7.642964254777576,0.5
predict,3,0,3.508770698676948e-07,-0.3512862431304681,success,5.7109999999999985,146.55157551776378,world_120.world,7.642964254777576,0.5
predict,4,0,3.46020641515349e-07,-0.4630735082643749,success,5.815999999999999,147.51683334831282,world_120.world,7.642964254777576,0.5
predict,5,0,3.558717594762422e-07,-0.5872459487565231,success,5.622,145.17269615032927,world_120.world,7.642964254777576,0.5
predict,6,0,3.257327929209144e-07,-0.4392279559655544,success,6.170999999999999,155.07045660636103,world_120.world,7.642964254777576,0.5
predict,7,0,3.584228106011432e-07,-0.5372362025121857,success,5.568000000000005,144.231491434975,world_120.world,7.642964254777576,0.5
predict,8,0,3.225805411030513e-07,-0.4946387584438401,success,6.196999999999996,154.8343860150974,world_120.world,7.642964254777576,0.5
predict,9,0,3.194887158183017e-07,-0.5036252569868962,success,6.288000000000004,156.9149737174184,world_120.world,7.642964254777576,0.5
predict,10,0,3.2051271778438534e-07,-0.5131134509879434,success,6.242999999999995,155.05279891560622,world_120.world,7.642964254777576,0.5
predict,11,0,3.2362449073641083e-07,-0.6716286090182866,success,6.194999999999993,156.2987692857826,world_120.world,7.642964254777576,0.5
predict,12,0,3.5335676559831607e-07,-0.5307430111607789,success,5.667999999999992,145.7376007457878,world_120.world,7.642964254777576,0.5
predict,13,0,0.003205447690561638,-0.43863356637258033,success,6.259,156.45906108317502,world_120.world,7.642964254777576,0.5
predict,14,0,3.4965022739502545e-07,-0.4496047125464299,success,5.72999999999999,146.1975356143647,world_120.world,7.642964254777576,0.5
predict,15,0,3.2051271778438534e-07,-0.5725561852108337,success,6.274000000000001,153.32736012511117,world_120.world,7.642964254777576,0.5
predict,16,0,3.225805411030513e-07,-0.5225933614897511,success,6.198999999999998,155.45391048097093,world_120.world,7.642964254777576,0.5
predict,17,0,3.194887158183017e-07,-0.5027081706287095,success,6.279000000000011,157.03335972254757,world_120.world,7.642964254777576,0.5
predict,18,0,0.006410574868405492,-0.47689088239580435,success,6.242999999999995,156.64034303383067,world_120.world,7.642964254777576,0.5
predict,19,0,3.1847123615565734e-07,-0.6524160291888377,success,6.279000000000011,155.3272357232842,world_120.world,7.642964254777576,0.5
predict,20,0,3.225805411030513e-07,-0.49673670897558125,success,6.211999999999989,156.9971575140844,world_120.world,7.642964254777576,0.5
