Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11861329952312054,-4.221572069439955,success,11.014,150.14273213669728,world_177.world,9.022924695256084,0.5
predict,2,0,0.3673938365445559,-19.1093490590979,success,34.849999999999994,156.4903710675731,world_177.world,9.022924695256084,0.2589074518007485
predict,3,0,0.9209407786641888,-3.9395100789089863,timeout,70.593,-58.975913474590165,world_177.world,9.022924695256084,0.0
predict,4,0,0.29848495477500686,-8.918091954638188,success,13.215999999999994,151.32424596467564,world_177.world,9.022924695256084,0.5
predict,5,0,0.37969101769414815,-9.792638145745858,success,18.164999999999992,147.64925112080505,world_177.world,9.022924695256084,0.49672032453928366
predict,6,0,0.09107823585906398,-3.806858552453942,success,10.77000000000001,153.01768881965492,world_177.world,9.022924695256084,0.5
predict,7,0,0.07948261007715157,-3.0751984567875628,success,10.823000000000008,151.06397753549987,world_177.world,9.022924695256084,0.5
predict,8,0,0.007894997922368968,-2.51745454984854,success,7.598000000000013,144.36309417323383,world_177.world,9.022924695256084,0.5
predict,9,0,0.005012780698551204,-3.084273499287163,success,8.013000000000005,148.789522212954,world_177.world,9.022924695256084,0.5
predict,10,0,0.15840013465597846,-5.757754987089654,success,12.508999999999986,151.52050342916627,world_177.world,9.022924695256084,0.5
predict,11,0,0.024444661234519726,-2.589668837879722,success,8.998999999999995,152.08841280895012,world_177.world,9.022924695256084,0.5
predict,12,0,0.04192892202747966,-2.6468882804989953,success,9.533999999999992,153.1939286350626,world_177.world,9.022924695256084,0.5
predict,13,1,0.2076025708764413,-2.0349361393802763,running,6.847999999999985,-54.19559721296103,world_177.world,9.022924695256084,0.0
predict,14,0,2.824857959079673e-07,-1.8951655074927614,success,7.067999999999984,152.73865165043335,world_177.world,9.022924695256084,0.5
predict,15,1,0.13355077083036784,-1.0634903381627738,running,6.184000000000026,-49.17886561205575,world_177.world,9.022924695256084,0.0
predict,16,0,0.08946340169713685,-2.8207299476666674,success,10.080000000000013,150.95616260614736,world_177.world,9.022924695256084,0.5
predict,17,0,0.17679573171349325,-2.539100146805872,success,10.90300000000002,150.22901481001196,world_177.world,9.022924695256084,0.5
predict,18,0,0.09181654853961108,-2.4119781183746194,success,10.043000000000006,149.5712701845566,world_177.world,9.022924695256084,0.5
predict,19,0,0.0028411923746612575,-1.676142060246995,success,7.081999999999994,148.81339913975143,world_177.world,9.022924695256084,0.5
predict,20,0,0.36517540928955144,-13.37363483067371,success,16.555000000000007,150.43668709765984,world_177.world,9.022924695256084,0.5
