Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.1871990238606887,success,6.103,157.0790397040932,world_53.world,8.137162957850254,0.5
predict,2,0,0.02054828063415047,-0.08398082143959615,success,5.866000000000001,144.71609058114882,world_53.world,8.137162957850254,0.5
predict,3,0,3.5714272959188236e-07,-0.14170223407241261,success,5.584000000000003,144.8095981706175,world_53.world,8.137162957850254,0.5
predict,4,0,3.225805411030513e-07,-0.11634380334501482,success,6.205000000000002,157.33125920046436,world_53.world,8.137162957850254,0.5
predict,5,0,3.584228106011432e-07,-0.06485153623178126,success,5.587999999999997,144.67841789470867,world_53.world,8.137162957850254,0.5
predict,6,0,3.5335676559831607e-07,-0.1622177950022794,success,5.648000000000003,145.59751951229526,world_53.world,8.137162957850254,0.5
predict,7,0,3.54609803329857e-07,-0.12013467711324138,success,5.6640000000000015,145.00705163579124,world_53.world,8.137162957850254,0.5
predict,8,0,3.2362449073641083e-07,-0.2239422113451317,success,6.207999999999998,156.15228114649645,world_53.world,8.137162957850254,0.5
predict,9,0,3.2362449073641083e-07,-0.0111489648349137,success,6.1839999999999975,156.4617285026818,world_53.world,8.137162957850254,0.5
predict,10,0,0.0030962838711195446,-0.15896718929207246,success,6.449000000000005,157.69736496809833,world_53.world,8.137162957850254,0.5
predict,11,0,3.2362449073641083e-07,-0.14042449118476288,success,6.173000000000002,156.64444110548018,world_53.world,8.137162957850254,0.5
predict,12,0,3.5335676559831607e-07,-0.16844976072912862,success,5.666000000000011,144.93885832075063,world_53.world,8.137162957850254,0.5
predict,13,0,3.225805411030513e-07,-0.1113091589483984,success,6.192999999999998,157.06619135248198,world_53.world,8.137162957850254,0.5
predict,14,0,3.558717594762422e-07,-0.04792676291761742,success,5.6129999999999995,145.37571304420825,world_53.world,8.137162957850254,0.5
predict,15,0,3.508770698676948e-07,-0.1423233180054656,success,5.713999999999999,145.11394805481632,world_53.world,8.137162957850254,0.5
predict,16,0,3.194887158183017e-07,-0.1904622947948513,success,6.275999999999996,157.0789239815897,world_53.world,8.137162957850254,0.5
predict,17,0,3.4965022739502545e-07,-0.12138426701392557,success,5.722999999999999,146.06315327945387,world_53.world,8.137162957850254,0.5
predict,18,0,3.558717594762422e-07,-0.12100378185909005,success,5.626000000000005,145.26471407569053,world_53.world,8.137162957850254,0.5
predict,19,0,3.584228106011432e-07,-0.11942202202134047,success,5.593999999999994,145.59360145599297,world_53.world,8.137162957850254,0.5
predict,20,0,3.2362449073641083e-07,-0.12769253004400744,success,6.188000000000002,156.15971511528724,world_53.world,8.137162957850254,0.5
