Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9100529148120151,-12.59412564034291,timeout,69.045,-64.78706357820882,world_86.world,8.086051833195288,0.0
predict,2,0,0.21491245287007615,-11.534156590055401,success,17.260000000000005,152.23135386042395,world_86.world,8.086051833195288,0.4684850424794488
predict,3,0,0.12621387501169096,-5.686235533659861,success,11.574999999999989,150.31933322713786,world_86.world,8.086051833195288,0.5
predict,4,0,0.9153805260574494,-7.8318786150649125,timeout,70.61,-63.18013329649436,world_86.world,8.086051833195288,0.0
predict,5,0,0.32264542632356186,-7.993671816945826,success,18.77199999999999,147.83624697392548,world_86.world,8.086051833195288,0.43075068363495056
predict,6,0,0.4812030725309433,-27.441797881152603,success,30.06899999999999,144.62973826558655,world_86.world,8.086051833195288,0.26891655303453027
predict,7,0,0.9509641900295213,-1.3090785605505595,timeout,68.148,-65.31658505946912,world_86.world,8.086051833195288,0.0
predict,8,0,0.5759600040133549,-11.042398437494814,success,22.69399999999996,154.16376332216493,world_86.world,8.086051833195288,0.35630791544881035
predict,9,0,0.24324344777204115,-12.023014114670449,success,13.761000000000024,152.09290985735333,world_86.world,8.086051833195288,0.5
predict,10,0,0.5866496037677017,-41.79835117623572,success,29.537000000000035,152.195231233084,world_86.world,8.086051833195288,0.2737600918575102
predict,11,0,0.09583371006928747,-1.9074631264727855,success,9.149999999999977,145.98359731666338,world_86.world,8.086051833195288,0.5
predict,12,0,0.5208656072850684,-26.670282908194338,success,24.53000000000003,149.02058745644734,world_86.world,8.086051833195288,0.3296392920177447
predict,13,0,0.07086650753287105,-1.0451035377665618,success,9.632000000000005,154.18027749413852,world_86.world,8.086051833195288,0.5
predict,14,0,0.09396003558388068,-3.017010079000675,success,11.298000000000002,155.76441759942333,world_86.world,8.086051833195288,0.5
predict,15,0,0.2440760085127942,-10.062186448083402,success,15.937000000000012,152.32454058652564,world_86.world,8.086051833195288,0.5
predict,16,0,0.1442008952348291,-4.401970855794864,success,12.086000000000013,149.16406167281195,world_86.world,8.086051833195288,0.5
predict,17,0,0.4299425278421252,-3.456258410812067,success,19.670999999999992,155.77554885080147,world_86.world,8.086051833195288,0.41106460440218046
predict,18,0,0.9371337273769991,-10.765297297458906,timeout,70.39600000000002,-67.59893001103056,world_86.world,8.086051833195288,0.0
predict,19,0,0.9332638199549624,-6.86739271719915,timeout,71.90599999999995,-62.2430107167127,world_86.world,8.086051833195288,0.0
predict,20,0,0.13565924974447688,-5.14052677925639,success,9.866999999999962,159.07994779985768,world_86.world,8.086051833195288,0.5
