Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.14879668516483915,-3.17502963212984,running,9.165,-63.31533587810661,world_202.world,8.223102409551386,0.0
predict,2,0,0.4347564982106736,-29.240263023214176,success,33.245,151.7204724395981,world_202.world,8.223102409551386,0.24734854593326475
predict,3,0,0.7133579127021605,-54.01085450632722,success,113.93800000000002,156.8965196835934,world_202.world,8.223102409551386,0.125
predict,4,0,0.12903238577237747,-4.627518534334005,success,13.62100000000001,150.70688889166996,world_202.world,8.223102409551386,0.5
predict,5,0,0.3873720659238851,-16.338074000996688,success,23.417,146.3094505106376,world_202.world,8.223102409551386,0.3511595169983937
predict,6,0,0.8921952520961824,-12.26732703411587,timeout,76.63800000000003,-67.96904460111945,world_202.world,8.223102409551386,0.0
predict,7,1,0.34054061183344736,-8.81761123032635,running,18.476999999999975,-58.6460174118499,world_202.world,8.223102409551386,0.0
predict,8,0,0.9232540311267835,nan,timeout,78.23700000000002,-61.22156606039857,world_202.world,8.223102409551386,0.0
predict,9,0,0.13369725324730516,-5.0397556274419655,success,14.656999999999982,153.656290705179,world_202.world,8.223102409551386,0.5
predict,10,0,0.2160752384055075,-10.386022107889627,success,19.149,151.5282740487017,world_202.world,8.223102409551386,0.4294272499635169
predict,11,0,0.25752516638515427,-10.602526239963485,success,17.99000000000001,156.13046578954928,world_202.world,8.223102409551386,0.4570929632880145
predict,12,0,0.21796284578720201,-8.944465536607984,success,18.287999999999954,147.57783901080623,world_202.world,8.223102409551386,0.44964470743391327
predict,13,0,0.9504440002737324,-4.654058816752991,timeout,69.83900000000006,-67.83732523525671,world_202.world,8.223102409551386,0.0
predict,14,0,0.33119665264993026,-13.522633676202302,success,18.68399999999997,150.19188468460624,world_202.world,8.223102409551386,0.44011466546517874
predict,15,0,0.003921763936909033,-3.705692255482018,success,10.189000000000078,153.4060954825768,world_202.world,8.223102409551386,0.5
predict,16,0,0.15673586052644295,-7.590599619408731,success,15.432999999999993,145.13648379925965,world_202.world,8.223102409551386,0.5
predict,17,0,0.5247035807952776,-26.372219954970273,success,40.4910000000001,155.36538856691186,world_202.world,8.223102409551386,0.20308469560029058
predict,18,0,0.179354944599362,-7.498177619739321,success,15.495999999999981,151.68835295360105,world_202.world,8.223102409551386,0.5
predict,19,0,0.22525606083548796,-9.060578972820485,success,17.590000000000032,144.93191987985898,world_202.world,8.223102409551386,0.46748734562543326
predict,20,0,0.5055653482387025,-21.868137487311248,success,34.16999999999996,157.5906276929964,world_202.world,8.223102409551386,0.2406526897732337
