Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.020304817181518484,-2.622053216006919,success,7.925000000000001,151.35763199042242,world_0.world,8.558028082848947,0.5
predict,2,0,2.8653286918828964e-07,-2.559848118306532,success,7.030000000000001,144.4074510144443,world_0.world,8.558028082848947,0.5
predict,3,0,0.08593767852779717,-5.004074599078875,success,10.245000000000001,145.17476703090787,world_0.world,8.558028082848947,0.5
predict,4,0,0.07173933223057996,-3.902704558182911,success,9.214000000000006,147.2677892093027,world_0.world,8.558028082848947,0.5
predict,5,0,0.06521757604395731,-3.2241638134805246,success,10.139000000000003,150.66683854773396,world_0.world,8.558028082848947,0.5
predict,6,0,0.07192596939072636,-2.6328524825021784,success,8.624000000000002,146.46458488465095,world_0.world,8.558028082848947,0.5
predict,7,0,2.9069758991349133e-07,-2.446491319961366,success,6.8870000000000005,144.40282448248507,world_0.world,8.558028082848947,0.5
predict,8,0,0.12055353348744399,-3.6825404185625543,success,10.144999999999996,150.8358770951731,world_0.world,8.558028082848947,0.5
predict,9,0,0.2327870110185228,-4.149737726808467,success,12.213999999999999,145.23925726675586,world_0.world,8.558028082848947,0.5
predict,10,0,0.031026484241889203,-2.935835480867883,success,8.379000000000005,156.5952099647643,world_0.world,8.558028082848947,0.5
predict,11,0,2.597401922752748e-07,-2.298167059913518,success,7.707999999999998,147.5927353403834,world_0.world,8.558028082848947,0.5
predict,12,0,0.10900495047276057,-5.681149284612551,success,8.456999999999994,149.6632587510916,world_0.world,8.558028082848947,0.5
predict,13,0,0.008849776803146725,-3.2521093135748633,success,9.064999999999998,153.50944025366397,world_0.world,8.558028082848947,0.5
predict,14,0,0.09702988177626104,-3.9794223821540706,success,10.113,153.34660450283542,world_0.world,8.558028082848947,0.5
predict,15,0,0.10485454274669075,-4.601646860573045,success,10.336000000000013,151.517680395502,world_0.world,8.558028082848947,0.5
predict,16,0,0.026442541720542858,-2.751147884689752,success,8.319999999999993,145.9569399132526,world_0.world,8.558028082848947,0.5
predict,17,0,0.013055087975172852,-2.7732446806572306,success,7.697000000000003,141.7245262946186,world_0.world,8.558028082848947,0.5
predict,18,0,0.005154895578635161,-2.754044346823238,success,7.810000000000002,150.84826647130166,world_0.world,8.558028082848947,0.5
predict,19,0,2.421306919780407e-07,-3.0151086481770313,success,8.268,143.56006028632873,world_0.world,8.558028082848947,0.5
predict,20,0,0.01578973268691245,-2.9233902403427363,success,7.610000000000014,155.0176801536889,world_0.world,8.558028082848947,0.5
