Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14657994355375514,-2.6279897546390703,success,12.325000000000001,154.36393505037898,world_288.world,7.676966908159272,0.5
predict,2,0,2.9940110796374015e-07,-0.9965828175348138,success,6.702999999999999,148.28948714320134,world_288.world,7.676966908159272,0.5
predict,3,1,0.18713474060387705,-0.9338064565570142,running,6.862000000000002,-59.88113950243935,world_288.world,7.676966908159272,0.0
predict,4,0,0.0415880828755987,-3.320227739658141,success,10.590000000000003,155.98983211008408,world_288.world,7.676966908159272,0.5
predict,5,0,0.03773607600564245,-1.3773992958882564,success,8.493000000000002,145.25809514912703,world_288.world,7.676966908159272,0.5
predict,6,0,0.34112801359999817,-9.256366238626962,success,14.539000000000001,156.35839535792428,world_288.world,7.676966908159272,0.5
predict,7,0,0.07526906578788554,-0.9462323740803524,success,7.430000000000007,149.37629184227484,world_288.world,7.676966908159272,0.5
predict,8,0,0.020057587376049464,-1.0293831487637302,success,7.009999999999991,146.36092207435024,world_288.world,7.676966908159272,0.5
predict,9,0,0.06832317426021238,-2.112678762857489,success,9.675999999999988,150.36712995309654,world_288.world,7.676966908159272,0.5
predict,10,0,0.9002640099658548,-11.482820102217092,timeout,68.199,-48.661472351286776,world_288.world,7.676966908159272,0.0
predict,11,0,0.4019397196185647,-8.997774526804903,success,18.564999999999998,156.91878264195273,world_288.world,7.676966908159272,0.4135182821523982
predict,12,0,0.189338384312797,-6.896461668335256,success,10.914999999999992,155.8267011163949,world_288.world,7.676966908159272,0.5
predict,13,0,0.2500001077586052,-10.361897564584053,success,13.928000000000026,150.95349189139256,world_288.world,7.676966908159272,0.5
predict,14,1,0.34681380553752383,-8.639835917819097,running,16.323000000000008,-84.98292450140468,world_288.world,7.676966908159272,0.0
predict,15,0,0.9138880859991857,-2.018676357519633,timeout,68.99099999999999,-49.842758698337136,world_288.world,7.676966908159272,0.0
predict,16,0,0.8543909389690952,-15.933582370861275,timeout,70.606,-48.91694278280623,world_288.world,7.676966908159272,0.0
predict,17,0,0.2474965311163761,-7.215896659127203,success,13.950999999999965,159.29094223071246,world_288.world,7.676966908159272,0.5
predict,18,0,0.03846174391843079,-2.238472613844732,success,9.393000000000029,155.29023613913353,world_288.world,7.676966908159272,0.5
predict,19,0,0.41885448462356983,-12.53175905570703,success,16.751999999999953,151.6953698316437,world_288.world,7.676966908159272,0.45827166357206867
predict,20,0,0.0817122409120154,-3.475991482362797,success,10.310999999999979,144.4881686522774,world_288.world,7.676966908159272,0.5
