Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.42125007234374096,-7.149319294270022,success,16.005000000000003,150.11497946556375,world_77.world,7.858846823156121,0.4910244812968522
predict,2,0,0.18984977634402703,-7.744958065163471,success,10.683999999999997,153.2715404425752,world_77.world,7.858846823156121,0.5
predict,3,0,0.3057051339391675,-17.870020789055175,success,18.593999999999994,148.0681116643314,world_77.world,7.858846823156121,0.42265498672454144
predict,4,0,0.17222237551437491,-6.442276417875049,success,10.798000000000002,156.2312024697699,world_77.world,7.858846823156121,0.5
predict,5,0,0.18035728922191266,-7.479757589508347,success,11.194000000000003,152.34157923336798,world_77.world,7.858846823156121,0.5
predict,6,0,0.07861077173477665,-4.471308055835563,success,10.954000000000008,146.78311775615893,world_77.world,7.858846823156121,0.5
predict,7,0,0.19182402644276314,-3.5619294661042966,success,12.712000000000003,147.0809323944238,world_77.world,7.858846823156121,0.5
predict,8,0,0.49726281959280844,-16.01281198912191,success,21.923000000000002,149.43689762682675,world_77.world,7.858846823156121,0.3584749725473758
predict,9,0,0.194643000956607,-6.4201152970585404,success,11.246999999999986,147.91438002710208,world_77.world,7.858846823156121,0.5
predict,10,0,0.19038092377135798,-6.550246673313832,success,9.986999999999995,145.9076884850699,world_77.world,7.858846823156121,0.5
predict,11,0,0.30423948824944036,-11.774547548595914,success,16.04400000000001,155.4131132752098,world_77.world,7.858846823156121,0.4898308914956442
predict,12,0,0.3228022908238612,-10.061521218605057,success,14.594999999999999,145.59291578826992,world_77.world,7.858846823156121,0.5
predict,13,0,0.18167714570230659,-9.185270396915229,success,12.881,155.0089559035302,world_77.world,7.858846823156121,0.5
predict,14,0,0.30815716936987214,-8.946223988368303,success,19.877999999999986,145.69754542269072,world_77.world,7.858846823156121,0.3953540005612298
predict,15,0,0.2356407605830986,-8.301936596607979,success,13.591999999999985,145.18176642021427,world_77.world,7.858846823156121,0.5
predict,16,0,0.1484964006585713,-3.7044681897219713,success,10.647999999999996,152.18986853844373,world_77.world,7.858846823156121,0.5
predict,17,0,0.2270170305784183,-6.315803725462067,success,10.699000000000012,152.8488402654401,world_77.world,7.858846823156121,0.5
predict,18,0,0.15875927759867198,-6.480049956221478,success,10.993000000000023,148.37452310835894,world_77.world,7.858846823156121,0.5
predict,19,0,0.2105264345073031,-4.326661596806492,success,13.324999999999989,149.1334992012321,world_77.world,7.858846823156121,0.5
predict,20,0,0.12248336871084418,-5.0524370404631185,success,11.913000000000011,145.49697891261036,world_77.world,7.858846823156121,0.5
