Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8832662483247197,-8.987137867707908,timeout,69.608,-46.319646243295395,world_259.world,8.292681330688314,0.0
predict,2,0,0.9049733598290894,-7.068770623526012,timeout,67.55300000000001,-43.50544508934375,world_259.world,8.292681330688314,0.0
predict,3,0,0.3776547204381606,-15.227147437729357,success,21.665999999999997,158.52527724649113,world_259.world,8.292681330688314,0.38275091529070043
predict,4,0,0.32640595031712094,-8.62897682161861,success,16.387,152.74057039466283,world_259.world,8.292681330688314,0.5
predict,5,1,0.22222238527832597,-4.194507940382784,running,9.558999999999997,-56.44190308867624,world_259.world,8.292681330688314,0.0
predict,6,0,0.8711013008252471,-10.11935287265222,timeout,72.44199999999998,-47.1094634731962,world_259.world,8.292681330688314,0.0
predict,7,0,0.9056008439231963,nan,timeout,76.05000000000001,-76.56203449342618,world_259.world,8.292681330688314,0.0
predict,8,0,0.8507831862933997,-14.914059725671441,timeout,72.78399999999999,-48.853886637146,world_259.world,8.292681330688314,0.0
predict,9,0,0.861547415312757,-13.598096485828561,timeout,68.755,-42.96273578476617,world_259.world,8.292681330688314,0.0
predict,10,1,0.4942529898268989,-1.326782643713392,running,8.683999999999969,-75.61648821048291,world_259.world,8.292681330688314,0.0
predict,11,0,0.8670197974067523,nan,timeout,71.77100000000002,-49.6606993179218,world_259.world,8.292681330688314,0.0
predict,12,0,0.3663158561772783,-16.00339868566334,success,18.998000000000047,150.34999155859768,world_259.world,8.292681330688314,0.4365028598109429
predict,13,0,0.8352795071980247,-20.89714116862449,timeout,80.505,-50.116191044223285,world_259.world,8.292681330688314,0.0
predict,14,0,0.8409921712534681,-21.666574741819367,timeout,76.61500000000001,-45.662915134381784,world_259.world,8.292681330688314,0.0
predict,15,0,0.23398702823698977,-7.278055006182618,success,15.278999999999996,153.91477323195733,world_259.world,8.292681330688314,0.5
predict,16,0,0.8412527040698514,-32.5153652971254,timeout,74.106,-49.9166255731353,world_259.world,8.292681330688314,0.0
predict,17,0,0.900229360658562,-2.4718263033016754,timeout,69.79600000000005,-48.338595500144905,world_259.world,8.292681330688314,0.0
predict,18,0,0.20066348247703442,-2.8632234735416064,success,12.043000000000006,151.9004181524811,world_259.world,8.292681330688314,0.5
predict,19,0,0.5761459055620549,-14.666466268358091,success,40.58800000000008,148.16974623384812,world_259.world,8.292681330688314,0.20431362300897551
predict,20,0,0.8737080949405572,nan,timeout,79.36699999999996,-46.54395002443573,world_259.world,8.292681330688314,0.0
