Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3898293593798786e-07,-0.4871683561926612,success,5.911,152.88222930694877,world_114.world,7.836260874827511,0.5
predict,2,0,0.005730943916634982,-1.2733978311047434,success,7.008000000000001,151.69886630837544,world_114.world,7.836260874827511,0.5
predict,3,0,3.508770698676948e-07,-0.25768095329738155,success,5.686,143.93922147825862,world_114.world,7.836260874827511,0.5
predict,4,0,3.2051271778438534e-07,-0.5424807172082681,success,6.245000000000001,156.17791893055312,world_114.world,7.836260874827511,0.5
predict,5,0,3.4965022739502545e-07,-0.47124917997546495,success,5.7180000000000035,144.8871561207478,world_114.world,7.836260874827511,0.5
predict,6,0,3.508770698676948e-07,-0.5295707454360259,success,5.699999999999996,145.10612319925087,world_114.world,7.836260874827511,0.5
predict,7,0,3.2051271778438534e-07,-0.4483372084231391,success,6.253999999999998,157.1279044701115,world_114.world,7.836260874827511,0.5
predict,8,0,3.54609803329857e-07,-0.4787906976205652,success,5.647000000000006,143.66271306579665,world_114.world,7.836260874827511,0.5
predict,9,0,3.174602166792963e-07,-0.45851068295245984,success,6.296999999999997,157.46626184379022,world_114.world,7.836260874827511,0.5
predict,10,0,0.0035091215757468157,-0.40997181241282615,success,5.713000000000001,145.35567985737768,world_114.world,7.836260874827511,0.5
predict,11,0,0.0035464526431018997,-0.46334287546215536,success,5.688000000000002,143.89641003579302,world_114.world,7.836260874827511,0.5
predict,12,0,3.521125520730451e-07,-0.4277694063229155,success,5.7109999999999985,146.36170943561083,world_114.world,7.836260874827511,0.5
predict,13,0,0.003533921012748759,-0.44307202230143006,success,5.661999999999992,142.17494149025993,world_114.world,7.836260874827511,0.5
predict,14,0,0.0064519334026021296,-0.5091079195000587,success,6.213999999999999,155.35115350240545,world_114.world,7.836260874827511,0.5
predict,15,0,3.1446530991656923e-07,-0.6834254204306478,success,6.378,155.14856772847673,world_114.world,7.836260874827511,0.5
predict,16,0,3.2154330496999844e-07,-0.38298253933728227,success,6.233999999999995,155.90749871995152,world_114.world,7.836260874827511,0.5
predict,17,0,3.2051271778438534e-07,-0.5091860208102382,success,6.251999999999995,156.87840137189045,world_114.world,7.836260874827511,0.5
predict,18,0,3.1446530991656923e-07,-1.0425641137597184,success,6.359999999999999,155.58858856818858,world_114.world,7.836260874827511,0.5
predict,19,0,3.508770698676948e-07,-0.46738935638338186,success,5.701999999999998,145.3558921439245,world_114.world,7.836260874827511,0.5
predict,20,0,3.2154330496999844e-07,-0.6917792559083585,success,6.228999999999985,154.95824418578863,world_114.world,7.836260874827511,0.5
