Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.4444424691366805e-07,-0.3633461191913651,success,6.115,155.8323248487122,world_43.world,8.109232491626438,0.5
predict,2,0,0.0057148538772263556,-0.5183798001296147,success,6.503,157.96403882753714,world_43.world,8.109232491626438,0.5
predict,3,0,5.952377409299161e-07,-0.5244578427160151,success,6.285999999999998,156.01556005424493,world_43.world,8.109232491626438,0.5
predict,4,0,0.006623174421738793,-0.47125231614820706,success,5.649000000000001,143.43440544878183,world_43.world,8.109232491626438,0.5
predict,5,0,6.535943440559843e-07,-0.4651687809006132,success,5.714999999999996,146.66779348807572,world_43.world,8.109232491626438,0.5
predict,6,0,6.060602387513705e-07,-0.40973096785612095,success,6.2280000000000015,157.33409735776837,world_43.world,8.109232491626438,0.5
predict,7,0,6.451608740897586e-07,-0.4132842564810602,success,5.8089999999999975,148.55362942367663,world_43.world,8.109232491626438,0.5
predict,8,0,6.535943440559843e-07,-0.6715529667276912,success,5.6910000000000025,144.52374182605837,world_43.world,8.109232491626438,0.5
predict,9,0,5.98802036645487e-07,-0.5173754359278421,success,6.25,156.9544471229953,world_43.world,8.109232491626438,0.5
predict,10,0,6.024092756570629e-07,-0.6045048293880497,success,6.284000000000006,156.96089224632712,world_43.world,8.109232491626438,0.5
predict,11,0,6.493502276946574e-07,-0.37881155946586714,success,5.848000000000013,149.18926959605085,world_43.world,8.109232491626438,0.5
predict,12,0,0.03468263891176941,-0.3327179259049964,success,6.465999999999994,155.80324631044624,world_43.world,8.109232491626438,0.5
predict,13,0,6.493502276946574e-07,-0.5156852960822964,success,5.817000000000007,148.22261121251086,world_43.world,8.109232491626438,0.5
predict,14,0,6.535943440559843e-07,-0.40518601959590506,success,5.706000000000003,146.69004569438889,world_43.world,8.109232491626438,0.5
predict,15,0,6.535943440559843e-07,-0.30023528793317017,success,5.713000000000008,145.2480963518257,world_43.world,8.109232491626438,0.5
predict,16,0,6.622512170521741e-07,-0.48853024633458636,success,5.719999999999999,144.1345164010665,world_43.world,8.109232491626438,0.5
predict,17,0,0.006623174421738793,-0.32780838654970396,success,5.707999999999998,145.72837196224577,world_43.world,8.109232491626438,0.5
predict,18,0,6.666662222225185e-07,-0.304475513865326,success,5.685000000000002,144.68097530580778,world_43.world,8.109232491626438,0.5
predict,19,0,6.622512170521741e-07,-0.48229220551078034,success,5.653000000000006,143.69114509145317,world_43.world,8.109232491626438,0.5
predict,20,0,6.535943440559843e-07,-0.590578839288744,success,5.719000000000008,144.38479769127724,world_43.world,8.109232491626438,0.5
