Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07124705566232681,-2.4060620204783523,success,7.890000000000001,148.24098449732824,world_1.world,8.202198904645094,0.5
predict,2,0,2.9069758991349133e-07,-0.8199144342718985,success,6.872999999999999,155.5990004060467,world_1.world,8.202198904645094,0.5
predict,3,0,0.07739326326002786,-3.3606136525011587,success,9.842000000000002,148.70149123760567,world_1.world,8.202198904645094,0.5
predict,4,0,0.12391323393190568,-5.935379575208181,success,9.210999999999999,147.81155506408749,world_1.world,8.202198904645094,0.5
predict,5,0,0.017751769895926067,-1.475999778699038,success,6.795000000000002,149.31818620767103,world_1.world,8.202198904645094,0.5
predict,6,0,0.3565892470404268,-3.72832542893438,success,12.945,152.38304147039082,world_1.world,8.202198904645094,0.5
predict,7,0,0.09927382584168867,-1.4351271120581148,success,8.286999999999992,151.74491164974427,world_1.world,8.202198904645094,0.5
predict,8,0,0.19909520382461454,-5.152903583504409,success,8.852000000000004,146.31215101169335,world_1.world,8.202198904645094,0.5
predict,9,0,3.267972788244187e-07,-0.8556065590763011,success,6.1059999999999945,148.82934208269984,world_1.world,8.202198904645094,0.5
predict,10,0,0.2133816973993314,-11.69687437897767,success,11.071000000000012,153.173075020343,world_1.world,8.202198904645094,0.5
predict,11,0,3.333332222222593e-07,-0.9838374074579812,success,6.01700000000001,144.6292565518332,world_1.world,8.202198904645094,0.5
predict,12,0,2.932550459662622e-07,-1.6588966376752319,success,6.837999999999994,150.1516036070904,world_1.world,8.202198904645094,0.5
predict,13,0,3.3557035719115533e-07,-0.7424849421206768,success,6.007999999999996,144.96649199471108,world_1.world,8.202198904645094,0.5
predict,14,0,0.16666683813439545,-4.387120777194785,success,9.75099999999999,149.77600509052297,world_1.world,8.202198904645094,0.5
predict,15,0,0.09977847011563856,-2.1729811541570774,success,9.027000000000001,154.2945621758567,world_1.world,8.202198904645094,0.5
predict,16,0,0.03588539811354112,-2.3512028846939477,success,8.357,148.982290751662,world_1.world,8.202198904645094,0.5
predict,17,0,0.04600507360651971,-2.497210327379736,success,8.275999999999982,151.80459534603654,world_1.world,8.202198904645094,0.5
predict,18,0,3.333332222222593e-07,-0.8452316410305852,success,6.006,142.0812478926304,world_1.world,8.202198904645094,0.5
predict,19,0,3.289472602147171e-07,-0.6463256963757668,success,6.068999999999988,149.14995281276248,world_1.world,8.202198904645094,0.5
predict,20,0,0.11777320818560853,-6.468869835313019,success,9.340000000000003,148.07978367344947,world_1.world,8.202198904645094,0.5
