Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.329002454977292e-07,-0.4535814292602328,success,6.338000000000001,156.23716101899953,world_244.world,8.276354081505499,0.5
predict,2,0,0.005747697846150663,-0.6496658111072477,success,6.395999999999999,157.18734898164544,world_244.world,8.276354081505499,0.5
predict,3,0,5.681814953514231e-07,-0.9320561185990374,success,6.463000000000001,155.2143380140328,world_244.world,8.276354081505499,0.5
predict,4,0,0.051402312428825966,-2.1769091267338783,success,7.9559999999999995,146.55357623166498,world_244.world,8.276354081505499,0.5
predict,5,0,0.005236122913024653,-1.3254316162941608,success,7.195,147.6532105770585,world_244.world,8.276354081505499,0.5
predict,6,0,0.0057148538772263556,-1.1864789000486093,success,6.644999999999996,149.68827578928835,world_244.world,8.276354081505499,0.5
predict,7,0,5.617974371924511e-07,-1.4243060384568,success,6.519999999999996,145.56049144679406,world_244.world,8.276354081505499,0.5
predict,8,0,0.005208851453723201,-1.6964787807112822,success,7.221000000000004,147.08658888885682,world_244.world,8.276354081505499,0.5
predict,9,0,0.0057148538772263556,-1.0826724667709289,success,6.483999999999995,146.05810620081934,world_244.world,8.276354081505499,0.5
predict,10,0,0.09818214611558324,-4.015615980279937,success,10.396,154.29618604230333,world_244.world,8.276354081505499,0.5
predict,11,0,5.747123133837279e-07,-1.3930130146191635,success,6.507000000000005,146.37536027495483,world_244.world,8.276354081505499,0.5
predict,12,1,0.33913100945129615,0,running,4.396000000000001,-68.57006830029937,world_244.world,8.276354081505499,0.0
predict,13,0,0.00502562561526351,-1.2489161131406536,success,7.459999999999994,158.8026308518169,world_244.world,8.276354081505499,0.5
predict,14,0,0.02454047574203942,-0.8199244889768845,success,6.141999999999996,144.33137916443854,world_244.world,8.276354081505499,0.5
predict,15,0,5.813950108168542e-07,-0.5743207590784978,success,6.411999999999992,154.62832548259007,world_244.world,8.276354081505499,0.5
predict,16,0,5.649714322195299e-07,-0.9909855960856807,success,6.557000000000002,153.02780601690793,world_244.world,8.276354081505499,0.5
predict,17,0,0.12500030381933896,-6.089186282754389,success,10.674000000000007,148.50135817768972,world_244.world,8.276354081505499,0.5
predict,18,0,5.952377409299161e-07,-0.9169329550919031,success,6.349000000000018,148.82153669092986,world_244.world,8.276354081505499,0.5
predict,19,0,5.952377409299161e-07,-0.8855016914525358,success,6.2760000000000105,149.18972691259614,world_244.world,8.276354081505499,0.5
predict,20,0,6.493502276946574e-07,-0.9632243823695312,success,5.757999999999981,144.41108489736465,world_244.world,8.276354081505499,0.5
