Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.045454816632154366,-1.0326820653473616,success,7.068,149.38728677641632,world_148.world,8.356690315066317,0.5
predict,2,0,3.1847123615565734e-07,-1.342659106455328,success,6.314999999999998,149.58104021365898,world_148.world,8.356690315066317,0.5
predict,3,0,3.194887158183017e-07,-0.6531526368496341,success,6.259,154.42877464416028,world_148.world,8.356690315066317,0.5
predict,4,0,3.484319343442738e-07,-0.6927001102451215,success,5.764000000000003,143.7798238461324,world_148.world,8.356690315066317,0.5
predict,5,0,0.003135108735075632,-0.7410951627276412,success,6.378,151.2768108711522,world_148.world,8.356690315066317,0.5
predict,6,0,3.4722210165899254e-07,-0.5688220304700643,success,5.795000000000002,144.3988707193215,world_148.world,8.356690315066317,0.5
predict,7,0,3.1645559605835573e-07,-0.9568499735738545,success,6.325000000000003,154.24134384524277,world_148.world,8.356690315066317,0.5
predict,8,0,0.003144967564475609,-0.8086360347420929,success,6.360999999999997,154.0795216343891,world_148.world,8.356690315066317,0.5
predict,9,0,3.134795255550077e-07,-1.0551457166873575,success,6.395000000000003,154.4456226032164,world_148.world,8.356690315066317,0.5
predict,10,0,3.1645559605835573e-07,-0.813942878277604,success,6.314999999999998,156.09249548122742,world_148.world,8.356690315066317,0.5
predict,11,0,3.1645559605835573e-07,-0.7522234504575885,success,6.331000000000003,154.75833753548525,world_148.world,8.356690315066317,0.5
predict,12,0,3.508770698676948e-07,-0.6347357406569516,success,5.715000000000003,143.44095962278467,world_148.world,8.356690315066317,0.5
predict,13,0,3.154573137358632e-07,-0.6514374883846742,success,6.336999999999989,157.62282390102928,world_148.world,8.356690315066317,0.5
predict,14,0,3.1249990234378054e-07,-0.6215675156177803,success,6.396000000000001,156.3037545093244,world_148.world,8.356690315066317,0.5
predict,15,0,3.225805411030513e-07,-1.1705891058251237,success,6.234000000000009,150.84796879406184,world_148.world,8.356690315066317,0.5
predict,16,0,0.05223904173158166,-1.3630281153528045,success,8.045000000000002,146.53890061693016,world_148.world,8.356690315066317,0.5
predict,17,0,0.0031648724161796155,-0.7640136090521846,success,6.3359999999999985,155.02181737197162,world_148.world,8.356690315066317,0.5
predict,18,0,3.1645559605835573e-07,-0.6418809612716383,success,6.355000000000004,148.25273520440425,world_148.world,8.356690315066317,0.5
predict,19,0,0.0034249988270551963,-0.722622672251787,success,5.842999999999989,143.19277410327942,world_148.world,8.356690315066317,0.5
predict,20,0,0.0449174834710441,-1.3354691825215603,success,8.5,156.49895060723009,world_148.world,8.356690315066317,0.5
