Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.267972788244187e-07,-1.4116155363144722,success,6.151000000000001,148.26099634186244,world_96.world,8.233773212154066,0.5
predict,2,0,0.0734465894218674,-1.452292791469074,success,7.081000000000001,145.29894202695405,world_96.world,8.233773212154066,0.5
predict,3,0,2.8328603872916754e-07,-1.5193228491758382,success,7.064999999999998,150.02156073488223,world_96.world,8.233773212154066,0.5
predict,4,0,0.14020636284404892,-5.150073545485677,success,9.73,144.4244122713049,world_96.world,8.233773212154066,0.5
predict,5,0,0.033333601851777264,-1.126293051501937,success,7.2010000000000005,155.96922220259447,world_96.world,8.233773212154066,0.5
predict,6,0,0.0030867274423680736,-1.4690864430261352,success,6.505000000000003,150.595367768424,world_96.world,8.233773212154066,0.5
predict,7,0,0.013513735695104574,-2.580213789443037,success,8.918,153.44800154946756,world_96.world,8.233773212154066,0.5
predict,8,0,2.6385217312607574e-07,-1.3179993857522485,success,7.596999999999994,155.03653511998328,world_96.world,8.233773212154066,0.5
predict,9,0,2.6455019456344064e-07,-2.2128753015668083,success,7.584999999999994,144.74684685549613,world_96.world,8.233773212154066,0.5
predict,10,0,0.031325534620353104,-1.905766626827583,success,8.308000000000007,153.03621855901926,world_96.world,8.233773212154066,0.5
predict,11,0,2.8985498844782945e-07,-1.3608769910774043,success,6.932000000000002,148.73692584493662,world_96.world,8.233773212154066,0.5
predict,12,0,0.0030962838711195446,-1.4593888291678547,success,6.454999999999998,152.60820741321896,world_96.world,8.233773212154066,0.5
predict,13,0,3.154573137358632e-07,-1.4411730644818688,success,6.313000000000002,145.88725494872762,world_96.world,8.233773212154066,0.5
predict,14,0,0.15427525013471188,-3.524281106140514,success,10.768999999999991,144.995984950207,world_96.world,8.233773212154066,0.5
predict,15,0,2.624671227120413e-07,-1.6742973664701235,success,7.632000000000005,153.68485939250624,world_96.world,8.233773212154066,0.5
predict,16,0,0.10101028262418534,-2.9301046535038036,success,9.88600000000001,152.45784566668019,world_96.world,8.233773212154066,0.5
predict,17,0,3.174602166792963e-07,-1.2378874795433201,success,6.3089999999999975,150.48186838988644,world_96.world,8.233773212154066,0.5
predict,18,0,0.05922572682785266,-2.6457939707568965,success,8.807000000000016,145.57939973896134,world_96.world,8.233773212154066,0.5
predict,19,0,0.1476093248213462,-2.689726358198928,success,9.62899999999999,145.83881841361733,world_96.world,8.233773212154066,0.5
predict,20,0,0.09026149875023784,-1.6297357369357965,success,8.425999999999988,151.95857400112388,world_96.world,8.233773212154066,0.5
