Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.5973155263276227,-1.6752207124445215,running,8.984,-85.67632224517712,world_255.world,8.135994185598866,0.0
predict,2,0,0.3242699572739217,-7.26677224455175,success,19.884000000000004,153.0880787577923,world_255.world,8.135994185598866,0.4091729121705323
predict,3,0,0.28153571466766775,-15.33475779405951,success,21.906999999999996,149.03633596106943,world_255.world,8.135994185598866,0.3713878753639872
predict,4,0,0.34292571199634597,-17.580758609013508,success,25.054999999999993,145.81386281421487,world_255.world,8.135994185598866,0.3247253716064206
predict,5,1,0.31726935049423677,-2.1527692810184567,running,4.986999999999995,-90.41567755057471,world_255.world,8.135994185598866,0.0
predict,6,1,0.7107843314470386,-7.921934248778948,running,32.63000000000001,-81.28405788016073,world_255.world,8.135994185598866,0.0
predict,7,0,0.3085376746798246,-6.06039384731996,success,23.63899999999998,149.95697219548526,world_255.world,8.135994185598866,0.34417674967633455
predict,8,0,0.8587328797360257,-20.87036151711522,timeout,93.44,-68.31856235749586,world_255.world,8.135994185598866,0.0
predict,9,0,0.46126344092589744,-23.760093705833015,success,33.557999999999964,153.31258203566273,world_255.world,8.135994185598866,0.24244574127179436
predict,10,0,0.2727981860640541,-14.802602501025053,success,25.658000000000015,154.5538138927043,world_255.world,8.135994185598866,0.31709385710495214
predict,11,0,0.9310152485865517,-15.291691714595423,timeout,107.55300000000005,-83.97175487242059,world_255.world,8.135994185598866,0.0
predict,12,0,0.9228170498228417,-12.174322327187928,timeout,76.96500000000003,-80.98995381550951,world_255.world,8.135994185598866,0.0
predict,13,0,0.4488829079970949,-32.28676470995732,success,29.56499999999994,158.44799747884818,world_255.world,8.135994185598866,0.2751900620868893
predict,14,0,0.5689964350808048,-25.14523508444041,success,44.65999999999997,155.15239403951725,world_255.world,8.135994185598866,0.18217631405281845
predict,15,1,0.7206005237197228,-8.882659596523197,running,24.004999999999995,-75.19195800444186,world_255.world,8.135994185598866,0.0
predict,16,0,0.2353546520704366,-6.788275591593348,success,19.444999999999936,157.68877277632035,world_255.world,8.135994185598866,0.41841060352784226
predict,17,0,0.4157303808441662,-14.316320319892084,success,26.722999999999956,150.4535634751922,world_255.world,8.135994185598866,0.3044566173557939
predict,18,0,0.836813615962526,-16.59101515843255,timeout,77.61399999999992,-46.585256955069056,world_255.world,8.135994185598866,0.0
predict,19,0,0.9278860154729277,-4.655395764703973,timeout,68.79900000000009,-82.27238945959795,world_255.world,8.135994185598866,0.0
predict,20,0,0.719104485996881,-24.254472031117842,success,67.01599999999996,159.21278952953935,world_255.world,8.135994185598866,0.125
