Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.008421261384997603,-4.04767601809448,success,9.506000000000002,153.87071819807548,world_285.world,8.657291412439974,0.5
predict,2,0,0.1987097808116412,-5.156490006715228,success,15.509999999999998,150.47612864507803,world_285.world,8.657291412439974,0.5
predict,3,0,0.45026182122200287,-12.156674582470625,success,26.786,152.11278770708424,world_285.world,8.657291412439974,0.32320209857537424
predict,4,0,0.12883448944256298,-5.610961425578526,success,13.04699999999999,149.99368229909317,world_285.world,8.657291412439974,0.5
predict,5,0,0.004987779304793192,-2.305699970096776,success,8.010999999999996,149.49022489603215,world_285.world,8.657291412439974,0.5
predict,6,0,0.04517148829104544,-5.021377431005202,success,12.861999999999995,154.93234935963704,world_285.world,8.657291412439974,0.5
predict,7,0,0.07085361177880649,-5.176238825473779,success,12.429000000000002,144.43614323049803,world_285.world,8.657291412439974,0.5
predict,8,0,0.26068383967052994,-13.626063390229074,success,18.727999999999994,153.9759480982613,world_285.world,8.657291412439974,0.46226459912644047
predict,9,0,0.1847223354552312,-6.213816392610848,success,14.435000000000002,144.70497240426084,world_285.world,8.657291412439974,0.5
predict,10,0,0.051724319593042224,-3.7591246150163666,success,10.427999999999997,152.34017305788706,world_285.world,8.657291412439974,0.5
predict,11,0,0.14808377211084112,-4.282674373265422,success,11.513999999999982,145.28256653387763,world_285.world,8.657291412439974,0.5
predict,12,0,0.376681670252765,-14.147851910969324,success,22.312999999999988,150.84800636452348,world_285.world,8.657291412439974,0.3879931614950916
predict,13,0,0.23262422232280536,-10.102202014939206,success,14.104000000000013,145.30557594586935,world_285.world,8.657291412439974,0.5
predict,14,0,0.2171362421201594,-7.385164851501819,success,17.067000000000007,144.19493717639438,world_285.world,8.657291412439974,0.5
predict,15,0,0.11596398855964028,-6.35135158127363,success,13.29600000000002,154.76554052057293,world_285.world,8.657291412439974,0.5
predict,16,0,0.32402798364626284,-10.168845932343517,success,20.078000000000003,149.37543173516238,world_285.world,8.657291412439974,0.43118295708935017
predict,17,0,0.22333761313204353,-7.2322827513623285,success,15.943000000000012,153.16343140203628,world_285.world,8.657291412439974,0.5
predict,18,0,0.22861160889037746,-7.05927427697167,success,14.272000000000048,155.7868077746798,world_285.world,8.657291412439974,0.5
predict,19,0,0.07993212926324333,-4.4919014367766685,success,11.781999999999982,149.0219264543231,world_285.world,8.657291412439974,0.5
predict,20,0,0.10551195188788161,-4.876795053675271,success,12.699999999999989,155.4579495316127,world_285.world,8.657291412439974,0.5
