Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.661482651037706,-14.248260336752734,running,38.594,-58.393955153708276,world_156.world,8.133650292117396,0.0
predict,2,0,0.8985024986549501,-16.254463351736625,timeout,72.13999999999999,-71.75674438690942,world_156.world,8.133650292117396,0.0
predict,3,0,0.8765264610093727,-45.89319784142394,timeout,103.19200000000001,-56.30672475156642,world_156.world,8.133650292117396,0.0
predict,4,0,0.14126997757619406,-2.692282335430181,success,12.607,149.0313777133506,world_156.world,8.133650292117396,0.5
predict,5,0,0.9246158328612399,-3.1513404468322017,timeout,68.989,-55.366951202005346,world_156.world,8.133650292117396,0.0
predict,6,0,0.8935276017504175,-29.860502115149703,timeout,71.339,-52.597010687438456,world_156.world,8.133650292117396,0.0
predict,7,0,0.11089511461184542,-3.6482503150590957,success,10.286000000000001,146.9604614183927,world_156.world,8.133650292117396,0.5
predict,8,0,0.9275442497913647,-12.3740448164092,timeout,72.35000000000002,-57.73027863409474,world_156.world,8.133650292117396,0.0
predict,9,0,0.8883413320147668,-50.57332509119443,success,154.21199999999993,151.84839609591972,world_156.world,8.133650292117396,0.125
predict,10,0,0.9085058783294382,-20.740908150992215,timeout,71.51400000000001,-53.7903058771125,world_156.world,8.133650292117396,0.0
predict,11,0,0.3282828961330408,-10.042789929821064,success,19.793000000000006,155.76452798640753,world_156.world,8.133650292117396,0.4109356990914664
predict,12,0,0.2820810078519066,-8.779776652473245,success,17.331000000000017,152.59985849915307,world_156.world,8.133650292117396,0.46931223196107485
predict,13,0,0.0955884569636135,-2.830714492462916,success,8.159999999999968,155.30824624044794,world_156.world,8.133650292117396,0.5
predict,14,0,0.9069312491075671,-3.854190704380215,timeout,71.58899999999994,-54.88446835750206,world_156.world,8.133650292117396,0.0
predict,15,0,0.8893485033777533,-19.652130824268987,timeout,77.36399999999992,-63.15549555200061,world_156.world,8.133650292117396,0.0
predict,16,0,0.904811445908675,-14.198398551145868,timeout,76.91599999999994,-58.179269872031114,world_156.world,8.133650292117396,0.0
predict,17,0,0.8950581425855191,-10.404008687035931,timeout,68.83199999999988,-52.72488979182019,world_156.world,8.133650292117396,0.0
predict,18,0,0.8066875703582139,-41.102936998249,success,76.56500000000005,149.8543827168656,world_156.world,8.133650292117396,0.125
predict,19,1,0.5367648194203875,-3.3006064867472906,running,8.144000000000005,-59.22355436084064,world_156.world,8.133650292117396,0.0
predict,20,0,0.044609843009322865,-4.406216795588827,success,10.769000000000005,153.05604382423994,world_156.world,8.133650292117396,0.5
