Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.5299102244321336,success,6.027000000000001,150.93290940825997,world_284.world,7.85639571685466,0.5
predict,2,0,0.005263419667521141,-0.48223677487716987,success,7.610000000000001,153.31650458013922,world_284.world,7.85639571685466,0.5
predict,3,0,3.105589097643138e-07,-0.32222036851847163,success,6.437000000000001,157.8226997903724,world_284.world,7.85639571685466,0.5
predict,4,0,3.1249990234378054e-07,-0.45595147891718196,success,6.413999999999998,156.56633400628886,world_284.world,7.85639571685466,0.5
predict,5,0,3.2362449073641083e-07,-0.37826677975882766,success,6.199999999999996,153.37764433256905,world_284.world,7.85639571685466,0.5
predict,6,0,3.134795255550077e-07,-0.5372102061014113,success,6.402999999999999,156.02042510447552,world_284.world,7.85639571685466,0.5
predict,7,0,0.003144967564475609,-0.5317814329653948,success,6.381999999999998,153.48801381882154,world_284.world,7.85639571685466,0.5
predict,8,0,3.1847123615565734e-07,-0.4657095022210885,success,6.2989999999999995,154.70072935167542,world_284.world,7.85639571685466,0.5
predict,9,0,3.3898293593798786e-07,-0.3557784242910962,success,5.902999999999992,146.62209373350407,world_284.world,7.85639571685466,0.5
predict,10,0,0.006369743194349302,-0.634363108853204,success,6.292999999999992,153.9407123379466,world_284.world,7.85639571685466,0.5
predict,11,0,0.006289620663641302,-0.3049108608477191,success,6.370999999999995,155.15365135743616,world_284.world,7.85639571685466,0.5
predict,12,0,0.006154151952568631,-0.5038224922542277,success,6.539999999999992,157.25197009685382,world_284.world,7.85639571685466,0.5
predict,13,0,3.4722210165899254e-07,-0.34314072280103336,success,5.795999999999992,144.6345925409217,world_284.world,7.85639571685466,0.5
predict,14,0,3.1645559605835573e-07,-0.5428246390244754,success,6.332999999999998,154.2070719621165,world_284.world,7.85639571685466,0.5
predict,15,0,3.1249990234378054e-07,-0.4890241725381252,success,6.390999999999991,154.5605955927087,world_284.world,7.85639571685466,0.5
predict,16,0,3.1446530991656923e-07,-0.55461398872458,success,6.358999999999995,153.64350364673697,world_284.world,7.85639571685466,0.5
predict,17,0,3.4364249359364486e-07,-0.40799091362308004,success,5.834000000000003,144.15600403365767,world_284.world,7.85639571685466,0.5
predict,18,0,3.154573137358632e-07,-0.5886267649115855,success,6.358000000000004,155.1421058206326,world_284.world,7.85639571685466,0.5
predict,19,0,3.3898293593798786e-07,-0.32952699006978864,success,5.902999999999992,146.57052979816368,world_284.world,7.85639571685466,0.5
predict,20,0,3.1645559605835573e-07,-0.48814080790515135,success,6.335000000000008,156.08868927054243,world_284.world,7.85639571685466,0.5
