Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2640450471846844,-9.02479754551336,success,14.271,149.9734434778725,world_185.world,7.900082446866422,0.5
predict,2,0,0.2343751087535357,-5.45342578516903,success,14.086000000000002,156.01391692309335,world_185.world,7.900082446866422,0.5
predict,3,0,0.32660340539151955,-4.652321691644244,success,16.844,149.4606623593134,world_185.world,7.900082446866422,0.4690146311366909
predict,4,0,0.11417340272177114,-3.8466389437631534,success,10.174999999999997,150.3403483918197,world_185.world,7.900082446866422,0.5
predict,5,0,0.48304388064153175,-13.970195371425211,success,24.187000000000005,148.81940596873036,world_185.world,7.900082446866422,0.32662514767711665
predict,6,0,0.24320253123828833,-5.358001371165205,success,13.230999999999995,155.79518296812603,world_185.world,7.900082446866422,0.5
predict,7,0,0.14185654258204158,-5.780878744121382,success,11.447000000000003,155.41983158819548,world_185.world,7.900082446866422,0.5
predict,8,0,0.40645167672562615,-10.576454707302958,success,18.608000000000004,147.3301471269818,world_185.world,7.900082446866422,0.42455301197691425
predict,9,0,0.48757769279734026,-4.9406558695203255,success,19.323999999999984,145.12430781870864,world_185.world,7.900082446866422,0.4088223166459547
predict,10,0,0.10204099958346949,-3.7146591122911974,success,9.800000000000011,153.9085397649456,world_185.world,7.900082446866422,0.5
predict,11,0,0.2881153315587837,-7.254854485224867,success,16.673999999999978,153.93544331447907,world_185.world,7.900082446866422,0.47379647636238653
predict,12,0,0.4112051362362435,-5.035461662004654,success,18.936000000000007,149.34518753134677,world_185.world,7.900082446866422,0.4171991152760044
predict,13,0,0.12624599231794148,-4.060208964059922,success,12.070999999999998,152.73265876176433,world_185.world,7.900082446866422,0.5
predict,14,0,0.12741949557750074,-5.557862902034254,success,12.401999999999987,147.44230356552907,world_185.world,7.900082446866422,0.5
predict,15,0,0.16257104677295903,-4.5304011579740155,success,10.580000000000013,151.89779539386103,world_185.world,7.900082446866422,0.5
predict,16,0,0.1555155234149144,-2.3670537563319476,success,11.075999999999993,151.2638743296494,world_185.world,7.900082446866422,0.5
predict,17,0,0.3424856441494734,-9.073609871237704,success,13.861999999999995,149.54931490652166,world_185.world,7.900082446866422,0.5
predict,18,0,0.12264164738338879,-5.725490236135799,success,12.707999999999998,148.842108483311,world_185.world,7.900082446866422,0.5
predict,19,0,0.21097057510962378,-7.9295894271681995,success,14.260999999999967,150.50545854719024,world_185.world,7.900082446866422,0.5
predict,20,0,0.21739141776935975,-7.214776047727649,success,13.80600000000004,154.13080508651007,world_185.world,7.900082446866422,0.5
