Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.007042952786652967,0,running,2.885,-77.47940058956607,world_245.world,8.203446936428485,0.0
predict,2,1,0.25826783334364833,-2.085689222922455,running,12.674999999999999,-66.01068191495591,world_245.world,8.203446936428485,0.0
predict,3,0,0.11968517800233418,-3.8760283799544983,success,12.699999999999996,155.30487530896005,world_245.world,8.203446936428485,0.5
predict,4,1,0.16954034920397282,-9.694790363540765,running,13.938000000000002,-52.55473427350578,world_245.world,8.203446936428485,0.0
predict,5,0,0.03690054669731611,-2.388706224085728,success,10.841000000000001,156.57916240577137,world_245.world,8.203446936428485,0.5
predict,6,0,0.09269178383390664,-3.899719326944244,success,11.256999999999998,150.90930554446726,world_245.world,8.203446936428485,0.5
predict,7,1,0.46618185700495585,-17.36134550387314,running,27.516000000000005,-56.111983026253824,world_245.world,8.203446936428485,0.0
predict,8,0,0.13375010828123648,-4.706665468755987,success,16.004000000000005,152.74435984587205,world_245.world,8.203446936428485,0.5
predict,9,1,0.5000000513346969,-19.911201916215223,running,19.48399999999998,-75.82756597767455,world_245.world,8.203446936428485,0.0
predict,10,1,0.15425576901288882,-0.5891759090944102,running,3.7560000000000002,-76.10746229368858,world_245.world,8.203446936428485,0.0
predict,11,0,0.26666673185184603,-19.766504888652403,success,22.507000000000005,156.54908336960256,world_245.world,8.203446936428485,0.3644842465201263
predict,12,0,0.3416667352430484,-7.189715271933346,success,19.193000000000012,145.85297755961133,world_245.world,8.203446936428485,0.4274186910034116
predict,13,1,0.5160715149872295,-11.209900539555798,running,11.200000000000017,-75.41740793436065,world_245.world,8.203446936428485,0.0
predict,14,1,0.44799181792051307,-18.368295089541952,running,19.45399999999998,-53.719236719717756,world_245.world,8.203446936428485,0.0
predict,15,0,0.8305605367146011,-20.701640128663875,timeout,78.15300000000002,-58.512960640406476,world_245.world,8.203446936428485,0.0
predict,16,0,0.32580650598334626,-14.76932049640984,success,24.80899999999997,156.97583420676776,world_245.world,8.203446936428485,0.33066415157517415
predict,17,0,0.1778742757186252,-12.438119445187327,success,18.435000000000002,151.54127472088965,world_245.world,8.203446936428485,0.44499305323723803
predict,18,0,0.08364555759730867,-7.6266995044173935,success,16.03800000000001,153.9222885414374,world_245.world,8.203446936428485,0.5
predict,19,0,0.6531753980528002,-28.714575895832976,success,60.80099999999999,154.2365437642862,world_245.world,8.203446936428485,0.134922894959433
predict,20,0,0.1655173372968578,-13.46557141799904,success,17.395999999999958,143.0297490123479,world_245.world,8.203446936428485,0.4715708747084677
