Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.329002454977292e-07,-0.6882052035641956,success,6.2989999999999995,158.70925043016206,world_100.world,7.710418300975051,0.5
predict,2,0,6.493502276946574e-07,-0.5856212996240487,success,5.775000000000002,147.7344435806467,world_100.world,7.710418300975051,0.5
predict,3,0,6.535943440559843e-07,-0.40421022308607407,success,5.753,146.96258313574936,world_100.world,7.710418300975051,0.5
predict,4,0,0.006410893326350432,-0.44933586910325224,success,5.907,147.2080331743291,world_100.world,7.710418300975051,0.5
predict,5,0,6.41025230112032e-07,-0.6330624968275057,success,5.772999999999996,147.06045157787077,world_100.world,7.710418300975051,0.5
predict,6,0,5.952377409299161e-07,-0.6218473478186949,success,6.253,157.25861723713152,world_100.world,7.710418300975051,0.5
predict,7,0,6.71140489167457e-07,-0.7106830543423609,success,5.657000000000004,145.0364051820457,world_100.world,7.710418300975051,0.5
predict,8,0,6.666662222225185e-07,-0.7113340808086279,success,5.700000000000003,144.256851858701,world_100.world,7.710418300975051,0.5
predict,9,0,0.005988619168491516,-0.42540730067373,success,6.274999999999999,154.4726170311153,world_100.world,7.710418300975051,0.5
predict,10,0,6.535943440559843e-07,-0.4181521123376763,success,5.7450000000000045,147.7327066943772,world_100.world,7.710418300975051,0.5
predict,11,0,6.451608740897586e-07,-0.5579910918544112,success,5.810000000000002,147.89018107782675,world_100.world,7.710418300975051,0.5
predict,12,0,6.535943440559843e-07,-0.6100391927966544,success,5.838999999999999,149.3850221315055,world_100.world,7.710418300975051,0.5
predict,13,0,0.006579600934473069,-0.618113808491439,success,5.785000000000011,147.4982354721738,world_100.world,7.710418300975051,0.5
predict,14,0,5.98802036645487e-07,-0.5721324770167845,success,6.27300000000001,157.41687561703208,world_100.world,7.710418300975051,0.5
predict,15,0,6.249996093752442e-07,-0.5031227036544033,success,5.991,148.5466418644123,world_100.world,7.710418300975051,0.5
predict,16,0,5.917156262037715e-07,-0.5791418294259227,success,6.323999999999998,157.87114288585482,world_100.world,7.710418300975051,0.5
predict,17,0,6.493502276946574e-07,-0.7153707205294433,success,5.73599999999999,145.3107054386441,world_100.world,7.710418300975051,0.5
predict,18,0,6.578943040169053e-07,-0.7217622992892488,success,5.700000000000003,146.4652705531651,world_100.world,7.710418300975051,0.5
predict,19,0,6.71140489167457e-07,-0.6195519966098822,success,5.658000000000001,144.24009625109238,world_100.world,7.710418300975051,0.5
predict,20,0,0.0064941516271742675,-0.6604246766805025,success,5.725999999999999,144.9471489362386,world_100.world,7.710418300975051,0.5
