Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9447725946611756,-10.745027214352739,timeout,67.735,-70.69137010388557,world_181.world,8.42910238774821,0.0
predict,2,0,0.6784977433554377,-37.07732000979275,success,48.473,155.84781138763714,world_181.world,8.42910238774821,0.17389273178363648
predict,3,0,0.20122709187397647,-7.971514341016331,success,16.27199999999999,154.02423339648143,world_181.world,8.42910238774821,0.5
predict,4,0,0.552248706861858,-14.149928484507226,success,30.262,157.54130305117235,world_181.world,8.42910238774821,0.2785375185958698
predict,5,0,0.17846619786634252,-9.329037982312931,success,13.582999999999998,150.2754662525772,world_181.world,8.42910238774821,0.5
predict,6,0,0.8713508196103211,-45.10340852666834,timeout,80.844,-70.01120691214496,world_181.world,8.42910238774821,0.0
predict,7,0,0.6374929623098271,-17.61527797125406,success,35.41700000000003,156.3014567440592,world_181.world,8.42910238774821,0.23799594510399535
predict,8,0,0.9364406797615628,-6.325115394004148,timeout,70.82999999999998,-73.92589144008787,world_181.world,8.42910238774821,0.0
predict,9,0,0.22392645972122088,-7.137714562136346,success,19.557999999999993,149.77183173970175,world_181.world,8.42910238774821,0.4309797723564891
predict,10,0,0.7008547168346839,-15.17217929169068,success,37.45399999999995,148.50538911236066,world_181.world,8.42910238774821,0.22505212761649548
predict,11,0,0.9359504151136241,-5.559567407534276,timeout,67.77500000000003,-70.62996881959528,world_181.world,8.42910238774821,0.0
predict,12,0,0.4160942673116519,-23.10210471922537,success,20.36599999999993,147.84242975462826,world_181.world,8.42910238774821,0.41388109534264167
predict,13,1,0.24657568649512032,-0.23565263974409228,running,4.392999999999915,-70.84620750829146,world_181.world,8.42910238774821,0.0
predict,14,0,0.9425595255190617,-8.965261160878478,timeout,67.18899999999996,-69.09442695555012,world_181.world,8.42910238774821,0.0
predict,15,0,0.6279069964108352,-19.752955950374137,success,37.82899999999995,152.91734750202494,world_181.world,8.42910238774821,0.2228211791944863
predict,16,0,0.9351658220745198,-7.282286263088138,timeout,66.98899999999992,-73.36635770293432,world_181.world,8.42910238774821,0.0
predict,17,0,0.7543205776238368,-38.01062631265765,success,58.99400000000003,159.55708552348636,world_181.world,8.42910238774821,0.14288067240309535
predict,18,0,0.9194704931199533,-21.30957374183999,timeout,72.53700000000003,-71.66749727030783,world_181.world,8.42910238774821,0.0
predict,19,0,0.9404369966944928,-20.291502748137816,timeout,66.80600000000004,-67.30866542955147,world_181.world,8.42910238774821,0.0
predict,20,0,0.1564829871113283,-7.297773762841367,success,13.38900000000001,157.01508010161942,world_181.world,8.42910238774821,0.5
