Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.907286571308141,-33.87768778587969,timeout,73.571,-47.46997518548331,world_264.world,7.690668105576133,0.0
predict,2,1,0.6208791729561576,-9.101634680884672,running,14.552000000000007,-85.20858261349574,world_264.world,7.690668105576133,0.0
predict,3,0,0.8511270782480288,-23.117256515402968,timeout,80.719,-43.3832837860147,world_264.world,7.690668105576133,0.0
predict,4,0,0.8784160658556591,-10.503084920487437,timeout,71.72799999999998,-44.673838595356756,world_264.world,7.690668105576133,0.0
predict,5,0,0.6149025337811606,-13.356004903018965,success,28.72799999999998,148.63966078837734,world_264.world,7.690668105576133,0.2677063528813749
predict,6,0,0.8515988015414375,-27.44676908156978,timeout,73.185,-40.104669944725075,world_264.world,7.690668105576133,0.0
predict,7,0,0.9347224971882037,-36.75505678336934,timeout,202.54199999999997,-55.07692770697696,world_264.world,7.690668105576133,0.0
predict,8,0,0.8594170987162112,-51.55254717851397,timeout,81.67099999999994,-49.13411590350471,world_264.world,7.690668105576133,0.0
predict,9,0,0.5251437122741586,-13.958739981757395,success,27.875,157.1859543691533,world_264.world,7.690668105576133,0.27589840737492854
predict,10,0,0.8783053773583913,-19.927586138942125,timeout,70.32600000000002,-44.8414319459946,world_264.world,7.690668105576133,0.0
predict,11,0,0.8834407429688781,-22.02048358212387,timeout,71.36800000000005,-48.01142400594216,world_264.world,7.690668105576133,0.0
predict,12,0,0.8524271885595787,-21.534434984862653,timeout,72.11400000000003,-42.28096260927499,world_264.world,7.690668105576133,0.0
predict,13,0,0.43427022354757716,-7.941531293896588,success,22.052999999999997,147.36550743505933,world_264.world,7.690668105576133,0.3487356870074881
predict,14,0,0.8635990177047653,-17.309780399207526,timeout,73.04199999999992,-40.82445229766081,world_264.world,7.690668105576133,0.0
predict,15,0,0.8731912687926527,-25.33337866088459,timeout,75.99300000000005,-44.348571272215864,world_264.world,7.690668105576133,0.0
predict,16,0,0.8009635711844755,-23.542606020697598,success,66.41499999999996,151.49683467164473,world_264.world,7.690668105576133,0.125
predict,17,0,0.23128352522947526,-7.179895771368743,success,14.966000000000122,152.702660148206,world_264.world,7.690668105576133,0.5
predict,18,0,0.6254612776469078,-16.995339153846643,success,32.529000000000224,151.3717450295091,world_264.world,7.690668105576133,0.23642497788361402
