Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.896229680106716,-12.757246281928275,timeout,115.654,-58.5146269926344,world_231.world,8.772936875967888,0.0
predict,2,0,0.4941577656203619,-27.407657316961025,success,41.04299999999999,156.85047889479065,world_231.world,8.772936875967888,0.21374989342806056
predict,3,0,0.9155643130373725,-10.85815390039241,timeout,142.128,-61.20734097941562,world_231.world,8.772936875967888,0.0
predict,4,0,0.8337887105239364,-23.050080122286484,timeout,87.846,-48.429886305618865,world_231.world,8.772936875967888,0.0
predict,5,0,0.5290476414739218,-24.213580300138712,success,42.00500000000005,155.28092600522342,world_231.world,8.772936875967888,0.2088545857866415
predict,6,0,0.8419441285506291,-21.306823933367635,timeout,104.53900000000004,-55.798817045722934,world_231.world,8.772936875967888,0.0
predict,7,0,0.9144849373176563,-30.6338604038435,timeout,152.02800000000002,-60.84967933382745,world_231.world,8.772936875967888,0.0
predict,8,0,0.9094099964999165,-13.175647725470167,timeout,119.625,-58.64045840160168,world_231.world,8.772936875967888,0.0
predict,9,0,0.9487487148718828,-15.614078222404945,timeout,233.35900000000015,-58.81713442108698,world_231.world,8.772936875967888,0.0
predict,10,1,0.3201973792131137,-0.2781657371360827,running,4.0779999999999745,-76.8562774654267,world_231.world,8.772936875967888,0.0
predict,11,0,0.9006145131102044,-18.326935556390307,timeout,169.279,-58.43062331982664,world_231.world,8.772936875967888,0.0
