Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.367002233332582e-07,-1.3366674726981467,success,6.171380519866943,148.27156582195954,world_160.world,7.822764780761914,0.5
predict,2,0,3.1645559605835573e-07,-0.7412145843554531,success,6.519188404083252,154.72001808716166,world_160.world,7.822764780761914,0.5
predict,3,0,0.003215754593004954,-0.43840359508654175,success,6.393567800521851,156.4070218853101,world_160.world,7.822764780761914,0.5
predict,4,0,0.006993354198127904,-0.4787918798932843,success,5.91256308555603,145.99486003035912,world_160.world,7.822764780761914,0.5
predict,5,0,0.003205447690561638,-0.5697013137304845,success,6.446916580200195,156.8094990394291,world_160.world,7.822764780761914,0.5
predict,6,0,0.003496851924177649,-0.452752899225104,success,5.90855598449707,145.68535284321896,world_160.world,7.822764780761914,0.5
predict,7,0,0.0032261279915716157,-0.4784799413363667,success,6.377737998962402,156.40039214096657,world_160.world,7.822764780761914,0.5
predict,8,0,0.00694478925528151,-0.49425559146635156,success,5.957979202270508,147.5977876269835,world_160.world,7.822764780761914,0.5
predict,9,0,3.46020641515349e-07,-0.5034230092395681,success,5.9344377517700195,147.59174661812088,world_160.world,7.822764780761914,0.5
predict,10,0,3.5335676559831607e-07,-0.4464408699307904,success,5.830993175506592,146.17632058040064,world_160.world,7.822764780761914,0.5
predict,11,0,0.021807158315527004,-0.6128804533765952,success,6.617302656173706,153.82555440924898,world_160.world,7.822764780761914,0.5
predict,12,0,3.5335676559831607e-07,-0.5209195383754315,success,5.835939884185791,144.8809027430454,world_160.world,7.822764780761914,0.5
predict,13,0,3.367002233332582e-07,-0.4103902676448077,success,6.097083568572998,151.28419161765936,world_160.world,7.822764780761914,0.5
predict,14,0,0.003205447690561638,-0.4913459668470409,success,6.439045667648315,156.4361668378735,world_160.world,7.822764780761914,0.5
predict,15,0,3.5335676559831607e-07,-0.46440990204254634,success,5.808263063430786,144.50266522703112,world_160.world,7.822764780761914,0.5
predict,16,0,3.5714272959188236e-07,-0.438716550623826,success,5.747483968734741,144.46947217353105,world_160.world,7.822764780761914,0.5
predict,17,0,3.521125520730451e-07,-0.4434955374989137,success,5.816336393356323,146.14621715970986,world_160.world,7.822764780761914,0.5
predict,18,0,0.003436768578430042,-0.4936017828169358,success,5.992090225219727,147.86542675227898,world_160.world,7.822764780761914,0.5
predict,19,0,3.2154330496999844e-07,-0.5778913286211276,success,6.360408544540405,155.8227599017231,world_160.world,7.822764780761914,0.5
predict,20,0,3.508770698676948e-07,-0.5010416714536603,success,5.863747596740723,147.28547671592534,world_160.world,7.822764780761914,0.5
