Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.44150565193228364,-7.467245016191726,success,19.692999999999998,158.07750422508227,world_171.world,7.983474610537893,0.4053965678432892
predict,2,0,0.26702279479001406,-5.377601706211955,success,14.967000000000002,156.7376160494614,world_171.world,7.983474610537893,0.5
predict,3,0,0.08157113571432996,-5.565812618267051,success,13.251999999999995,156.75968343801077,world_171.world,7.983474610537893,0.5
predict,4,0,0.05949678272384835,-3.2013671067585747,success,8.755000000000003,147.15550248633136,world_171.world,7.983474610537893,0.5
predict,5,0,0.17057302466497076,-6.575387851346096,success,15.37599999999999,154.6572357333259,world_171.world,7.983474610537893,0.5
predict,6,0,0.4348762718109503,-8.268008070405202,success,18.573999999999998,147.43768998459836,world_171.world,7.983474610537893,0.4298198885828521
predict,7,0,0.1332048005396138,-4.265431757548143,success,10.370999999999995,155.81891071356182,world_171.world,7.983474610537893,0.5
predict,8,0,0.04157066014534408,-2.560719351052872,success,8.661999999999992,145.80409383199114,world_171.world,7.983474610537893,0.5
predict,9,0,0.9474749179454377,-62.24628420106667,timeout,711.6569999999999,-64.3086131682925,world_171.world,7.983474610537893,0.0
predict,10,0,0.053215287535412964,-2.661437887970305,success,9.057000000000016,148.80080371758598,world_171.world,7.983474610537893,0.5
predict,11,0,0.10483895031211014,-4.278383958107333,success,7.446000000000026,142.42142622384654,world_171.world,7.983474610537893,0.5
predict,12,0,0.2653430928983587,-4.006624698413644,success,11.096000000000004,150.28477644049713,world_171.world,7.983474610537893,0.5
predict,13,0,0.07444191701193127,-3.3260877599891745,success,8.065000000000055,145.66818417502174,world_171.world,7.983474610537893,0.5
predict,14,0,0.08009174368609985,-3.043956600144603,success,8.770999999999958,156.29843743770738,world_171.world,7.983474610537893,0.5
predict,15,0,0.23892114857010627,-5.533348506722438,success,10.38900000000001,151.920570232248,world_171.world,7.983474610537893,0.5
predict,16,0,0.23767619054996647,-5.841494316105757,success,11.372999999999934,148.79944242168727,world_171.world,7.983474610537893,0.5
predict,17,0,0.11683185805309743,-2.7993114037366897,success,10.110000000000014,148.80657605646502,world_171.world,7.983474610537893,0.5
predict,18,0,0.10139875849672056,-4.262183410570753,success,11.44900000000007,148.38704375971753,world_171.world,7.983474610537893,0.5
predict,19,0,0.1503269824995681,-5.164649661619772,success,9.201999999999998,150.12815565724418,world_171.world,7.983474610537893,0.5
predict,20,0,0.15726510132220492,-5.505164256793502,success,11.721000000000004,153.27987110535543,world_171.world,7.983474610537893,0.5
