Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04204232971701811,-3.2114580012405014,success,10.099,158.84868289492312,world_175.world,7.976736854257178,0.5
predict,2,0,4.166664930556279e-07,-3.611677510458332,success,9.065999999999999,152.36305423553438,world_175.world,7.976736854257178,0.5
predict,3,0,0.16397871936055933,-8.483279996935886,success,14.200000000000003,145.83352504400892,world_175.world,7.976736854257178,0.5
predict,4,0,5.617974371924511e-07,-1.8301173042295442,success,6.670000000000002,144.50454035456409,world_175.world,7.976736854257178,0.5
predict,5,0,0.0636045711644625,-4.96745744655828,success,10.637999999999998,155.68275414096715,world_175.world,7.976736854257178,0.5
predict,6,0,0.1529414256054631,-8.925899537883348,success,12.703000000000003,150.07636254330404,world_175.world,7.976736854257178,0.5
predict,7,0,0.09251141299056696,-2.0004755071854077,success,8.549999999999997,151.86396895749476,world_175.world,7.976736854257178,0.5
predict,8,0,0.004739808180185696,-2.6054449418478565,success,7.801000000000002,156.48782081931,world_175.world,7.976736854257178,0.5
predict,9,0,0.05223915961225388,-4.562716711011565,success,10.057000000000002,153.7315874303397,world_175.world,7.976736854257178,0.5
predict,10,0,0.1935486472423719,-8.46734063144666,success,11.316999999999993,147.23862063494119,world_175.world,7.976736854257178,0.5
predict,11,0,4.5454524793397825e-07,-2.847327725982519,success,8.122,155.23767448090234,world_175.world,7.976736854257178,0.5
predict,12,0,0.026415461730014442,-4.566855992235265,success,9.876999999999995,149.4312888168167,world_175.world,7.976736854257178,0.5
predict,13,1,0.017699984336297048,-0.048074645314923246,running,4.239999999999995,-67.84695293223464,world_175.world,7.976736854257178,0.0
predict,14,0,4.830915540620512e-07,-2.519107502169656,success,7.8419999999999845,153.13664980301883,world_175.world,7.976736854257178,0.5
predict,15,0,3.8314161565455346e-07,-5.218104655229731,success,9.949999999999989,149.6947919247985,world_175.world,7.976736854257178,0.5
predict,16,0,0.10404650172066426,-5.664925117826666,success,13.073999999999984,153.55192683696947,world_175.world,7.976736854257178,0.5
predict,17,0,0.2123658031274723,-5.734009097403518,success,14.225999999999999,147.27655168094822,world_175.world,7.976736854257178,0.5
predict,18,0,4.2918436515692486e-07,-3.2387988152442597,success,8.744000000000028,150.3113704166567,world_175.world,7.976736854257178,0.5
predict,19,0,0.0759497569832249,-3.5447149536874187,success,8.659999999999997,147.49808819067573,world_175.world,7.976736854257178,0.5
predict,20,1,0.17679603491931775,-2.0267955897959644,running,6.869,-57.27349181787636,world_175.world,7.976736854257178,0.0
