Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-0.7770756892416815,success,5.989999999999999,153.43920799058355,world_65.world,7.784881350694137,0.5
predict,2,0,3.246752192612925e-07,-0.5810219777603528,success,6.190999999999999,156.00381473240208,world_65.world,7.784881350694137,0.5
predict,3,0,3.194887158183017e-07,-0.6503134304142929,success,6.244,156.7685402071387,world_65.world,7.784881350694137,0.5
predict,4,0,3.2154330496999844e-07,-0.5702953822776838,success,6.247,156.9666408252174,world_65.world,7.784881350694137,0.5
predict,5,0,3.54609803329857e-07,-0.507523289666508,success,5.6370000000000005,143.9768972810044,world_65.world,7.784881350694137,0.5
predict,6,0,3.194887158183017e-07,-0.5632791118799051,success,6.273999999999994,156.62673087276178,world_65.world,7.784881350694137,0.5
predict,7,0,0.003195206646898835,-0.6502712774318942,success,6.2620000000000005,156.30219283639073,world_65.world,7.784881350694137,0.5
predict,8,0,3.5335676559831607e-07,-0.62935694001909,success,5.676000000000002,145.20735167321635,world_65.world,7.784881350694137,0.5
predict,9,0,3.246752192612925e-07,-0.5013368387263399,success,6.154999999999994,155.61607619995993,world_65.world,7.784881350694137,0.5
predict,10,0,3.2154330496999844e-07,-0.5985526245277939,success,6.223999999999997,156.6030414814287,world_65.world,7.784881350694137,0.5
predict,11,0,0.0031850308327927286,-0.48336637632161616,success,6.27300000000001,156.9953002401967,world_65.world,7.784881350694137,0.5
predict,12,0,3.246752192612925e-07,-0.48200940754385274,success,6.192999999999998,155.43404928466083,world_65.world,7.784881350694137,0.5
predict,13,0,3.246752192612925e-07,-0.5493471265055977,success,6.182999999999993,156.04005425193787,world_65.world,7.784881350694137,0.5
predict,14,0,0.003247076867832186,-0.593542835059174,success,6.172999999999988,154.5807370398852,world_65.world,7.784881350694137,0.5
predict,15,0,0.006309461732031001,-1.1531702908322612,success,6.358999999999995,154.17581467397304,world_65.world,7.784881350694137,0.5
predict,16,0,3.521125520730451e-07,-0.5617154760075699,success,5.703000000000003,145.55079957999243,world_65.world,7.784881350694137,0.5
predict,17,0,3.1446530991656923e-07,-0.599210977444653,success,6.372000000000014,156.53596047405415,world_65.world,7.784881350694137,0.5
predict,18,0,3.401359387292726e-07,-0.6064100302353672,success,5.893000000000001,148.29235972693957,world_65.world,7.784881350694137,0.5
predict,19,0,0.006431187642704939,-0.785660020017456,success,6.221999999999994,155.0230605876175,world_65.world,7.784881350694137,0.5
predict,20,0,3.508770698676948e-07,-0.6239111998732145,success,5.699999999999989,143.4843759262833,world_65.world,7.784881350694137,0.5
