Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.2051271778438534e-07,-1.012373049892325,success,6.25,152.92310146036453,world_38.world,7.823793764091686,0.5
predict,2,0,3.2051271778438534e-07,-0.5410471217603472,success,6.234999999999999,157.1316114716333,world_38.world,7.823793764091686,0.5
predict,3,0,3.194887158183017e-07,-0.7131902895257086,success,6.2669999999999995,157.0836139992405,world_38.world,7.823793764091686,0.5
predict,4,0,3.225805411030513e-07,-0.5175021425140439,success,6.201000000000004,156.53489803559472,world_38.world,7.823793764091686,0.5
predict,5,0,2.8735623926544855e-07,-1.1103702054961997,success,6.971000000000004,152.61211921194752,world_38.world,7.823793764091686,0.5
predict,6,0,3.5335676559831607e-07,-0.4645743100002263,success,5.673000000000002,144.9800656264156,world_38.world,7.823793764091686,0.5
predict,7,0,3.246752192612925e-07,-0.7280937354773123,success,6.161999999999999,153.45864567589928,world_38.world,7.823793764091686,0.5
predict,8,0,3.2154330496999844e-07,-0.44305896525718613,success,6.246000000000002,155.72971003554198,world_38.world,7.823793764091686,0.5
predict,9,0,2.8490020373213575e-07,-1.36660213437076,success,7.025999999999996,154.88925400121235,world_38.world,7.823793764091686,0.5
predict,10,0,3.4965022739502545e-07,-0.5883542776148687,success,5.75,146.22552213938934,world_38.world,7.823793764091686,0.5
predict,11,0,3.521125520730451e-07,-0.4580312590903999,success,5.700999999999993,145.8490898520634,world_38.world,7.823793764091686,0.5
predict,12,0,3.225805411030513e-07,-0.6101943562492742,success,6.215000000000003,155.8865461100071,world_38.world,7.823793764091686,0.5
predict,13,0,3.5714272959188236e-07,-0.4908289374481017,success,5.629000000000005,145.26976928755832,world_38.world,7.823793764091686,0.5
predict,14,0,0.003460552435795005,-0.69153630969789,success,5.777999999999992,146.67254346439188,world_38.world,7.823793764091686,0.5
predict,15,0,3.558717594762422e-07,-0.5782168334389188,success,5.620999999999995,144.64824283384525,world_38.world,7.823793764091686,0.5
predict,16,0,3.2051271778438534e-07,-0.5251447737434275,success,6.266999999999996,156.9548364437677,world_38.world,7.823793764091686,0.5
predict,17,0,3.5714272959188236e-07,-0.5693799716411274,success,5.6129999999999995,143.63728124033526,world_38.world,7.823793764091686,0.5
predict,18,0,3.2362449073641083e-07,-0.7052384334885281,success,6.198999999999998,155.84934244480172,world_38.world,7.823793764091686,0.5
predict,19,0,3.194887158183017e-07,-0.6815502219029593,success,6.260999999999996,155.06042122850187,world_38.world,7.823793764091686,0.5
predict,20,0,3.2362449073641083e-07,-0.8031173133435452,success,6.177000000000007,155.56745953467905,world_38.world,7.823793764091686,0.5
