Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3003289437858277e-07,-0.1425669479330007,success,6.0889999999999995,155.33705428731957,world_37.world,8.126611785765261,0.5
predict,2,0,0.006779997701695696,-0.22147811125942848,success,5.8980000000000015,145.49094378946322,world_37.world,8.126611785765261,0.5
predict,3,0,3.5714272959188236e-07,-0.224007419719098,success,5.597000000000001,144.96381036443728,world_37.world,8.126611785765261,0.5
predict,4,0,3.2154330496999844e-07,-0.17971150044882409,success,6.247,156.61399617502724,world_37.world,8.126611785765261,0.5
predict,5,0,0.003205447690561638,-0.08515050391751935,success,6.250999999999998,156.11458419822554,world_37.world,8.126611785765261,0.5
predict,6,0,3.54609803329857e-07,-0.07019507560753,success,5.651000000000003,145.90819544308596,world_37.world,8.126611785765261,0.5
predict,7,0,3.2154330496999844e-07,-0.1499563326202638,success,6.2280000000000015,157.20990731211208,world_37.world,8.126611785765261,0.5
predict,8,0,3.558717594762422e-07,-0.09845458171161263,success,5.662000000000006,145.2074970674303,world_37.world,8.126611785765261,0.5
predict,9,0,3.5335676559831607e-07,-0.0932278870442732,success,5.655000000000001,145.41079058942552,world_37.world,8.126611785765261,0.5
predict,10,0,3.508770698676948e-07,-0.15656503822199505,success,5.710000000000001,146.52485712604567,world_37.world,8.126611785765261,0.5
predict,11,0,3.1847123615565734e-07,-0.13901510485199353,success,6.310000000000002,157.34074293330184,world_37.world,8.126611785765261,0.5
predict,12,0,3.558717594762422e-07,-0.1414403382433,success,5.606999999999999,143.74453018159878,world_37.world,8.126611785765261,0.5
predict,13,0,3.54609803329857e-07,-0.16040377781196305,success,5.670999999999992,145.62193983209136,world_37.world,8.126611785765261,0.5
predict,14,0,3.5971210082298534e-07,-0.08567558748880368,success,5.564999999999998,143.75543822239757,world_37.world,8.126611785765261,0.5
predict,15,0,0.003257653662002065,-0.25369915849916885,success,6.153999999999996,154.84465375190499,world_37.world,8.126611785765261,0.5
predict,16,0,3.484319343442738e-07,-0.16510580711861864,success,5.731999999999999,147.4694189487168,world_37.world,8.126611785765261,0.5
predict,17,0,3.558717594762422e-07,-0.1843854719180084,success,5.6370000000000005,144.17046970234264,world_37.world,8.126611785765261,0.5
predict,18,0,3.2154330496999844e-07,-0.1838436136283692,success,6.215000000000003,155.0503397577894,world_37.world,8.126611785765261,0.5
predict,19,0,3.558717594762422e-07,-0.28074602066063004,success,5.625999999999991,144.73888466081115,world_37.world,8.126611785765261,0.5
predict,20,0,3.5714272959188236e-07,-0.08956581520975185,success,5.63300000000001,145.12139884544098,world_37.world,8.126611785765261,0.5
