Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04057998823768457,-0.6916496685102554,success,6.907,158.96367027646892,world_225.world,8.273415681303838,0.5
predict,2,0,0.01578973268691245,-1.0313302738588568,success,7.6129999999999995,156.61882116703384,world_225.world,8.273415681303838,0.5
predict,3,0,3.225805411030513e-07,-0.42218986399765174,success,6.2330000000000005,155.5507918038274,world_225.world,8.273415681303838,0.5
predict,4,0,0.5182692770894926,-10.145111140324758,success,20.784,156.48953726510555,world_225.world,8.273415681303838,0.3980665743506466
predict,5,0,0.015974755279630902,-0.6656641516352767,success,6.2989999999999995,147.29511833077595,world_225.world,8.273415681303838,0.5
predict,6,0,0.0032365685318548445,-0.46145444724181095,success,6.214999999999996,148.9756533270903,world_225.world,8.273415681303838,0.5
predict,7,0,3.2154330496999844e-07,-0.5846393660357506,success,6.2309999999999945,148.7049218222532,world_225.world,8.273415681303838,0.5
predict,8,0,0.01808810902116046,-1.5856186048095786,success,7.774000000000001,150.1350328880996,world_225.world,8.273415681303838,0.5
predict,9,0,0.14990154834288988,-5.2827097876930305,success,10.138999999999996,154.4284480836193,world_225.world,8.273415681303838,0.5
predict,10,0,0.0031749196270096426,-0.5765790610026427,success,6.3359999999999985,150.02072800471035,world_225.world,8.273415681303838,0.5
predict,11,0,0.08287318152674544,-0.9882373760448041,success,7.228999999999999,145.02873557776363,world_225.world,8.273415681303838,0.5
predict,12,0,3.2154330496999844e-07,-0.4347060687725949,success,6.214000000000013,156.73721282757404,world_225.world,8.273415681303838,0.5
predict,13,0,3.1645559605835573e-07,-0.6536414870963684,success,6.340000000000003,147.97658851072148,world_225.world,8.273415681303838,0.5
predict,14,0,0.024000260266597264,-1.0779650335872764,success,7.497,154.51409950160257,world_225.world,8.273415681303838,0.5
predict,15,0,0.13043498159382574,-2.928186802052388,success,8.780000000000001,148.01083281961093,world_225.world,8.273415681303838,0.5
predict,16,0,0.03164587606143163,-0.5745788781807069,success,6.296999999999997,145.04098061513017,world_225.world,8.273415681303838,0.5
predict,17,0,3.154573137358632e-07,-0.9443495533638624,success,6.324000000000012,145.75649096368548,world_225.world,8.273415681303838,0.5
predict,18,0,0.006410574868405492,-0.7507530376173558,success,6.274999999999977,148.60822445589267,world_225.world,8.273415681303838,0.5
predict,19,0,3.1645559605835573e-07,-0.46749550216903224,success,6.328000000000003,146.29815800394454,world_225.world,8.273415681303838,0.5
predict,20,0,0.04639199835257775,-1.1131606808983001,success,7.776999999999987,156.51405975296933,world_225.world,8.273415681303838,0.5
