Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.8981540423289859,success,6.569,155.69384712009543,world_80.world,8.100313695246186,0.5
predict,2,0,3.322258032472415e-07,-0.4800351505964514,success,6.061999999999999,150.18574002482296,world_80.world,8.100313695246186,0.5
predict,3,0,0.015151813590359518,-0.5866585483289571,success,6.606000000000002,148.62634308692424,world_80.world,8.100313695246186,0.5
predict,4,0,0.0032790153183556337,-0.44010101869224955,success,6.107000000000003,147.6684472522937,world_80.world,8.100313695246186,0.5
predict,5,0,3.3898293593798786e-07,-0.6533160829407448,success,5.908999999999999,146.25343296639494,world_80.world,8.100313695246186,0.5
predict,6,0,3.367002233332582e-07,-0.48448853409809794,success,5.978999999999999,148.54870226719413,world_80.world,8.100313695246186,0.5
predict,7,0,3.4246563614190546e-07,-0.6728365692638668,success,5.884999999999998,145.8956971991502,world_80.world,8.100313695246186,0.5
predict,8,0,3.3557035719115533e-07,-0.49013165508538026,success,5.980000000000004,149.23179584262442,world_80.world,8.100313695246186,0.5
predict,9,0,0.003257653662002065,-0.6266804807472456,success,6.1270000000000024,146.8026879046359,world_80.world,8.100313695246186,0.5
predict,10,0,3.367002233332582e-07,-0.5328028727052633,success,5.957000000000001,148.73924117504228,world_80.world,8.100313695246186,0.5
predict,11,0,3.3898293593798786e-07,-0.519082763733169,success,5.927999999999997,147.65820337430085,world_80.world,8.100313695246186,0.5
predict,12,0,0.0032682995855230117,-0.49317716783189103,success,6.1299999999999955,151.65348352862532,world_80.world,8.100313695246186,0.5
predict,13,0,3.378377237034718e-07,-0.5360368483970527,success,5.944000000000003,148.99343513920073,world_80.world,8.100313695246186,0.5
predict,14,0,0.0034249988270551963,-0.5441642573560791,success,5.865000000000009,146.9464012397236,world_80.world,8.100313695246186,0.5
predict,15,0,3.1446530991656923e-07,-0.6060228833987052,success,6.3629999999999995,156.84228654745647,world_80.world,8.100313695246186,0.5
predict,16,0,3.322258032472415e-07,-0.46728616938528694,success,6.025999999999996,149.9125363856146,world_80.world,8.100313695246186,0.5
predict,17,0,3.0769221301778066e-07,-0.6183426544531984,success,6.519999999999996,158.4543553348843,world_80.world,8.100313695246186,0.5
predict,18,0,3.322258032472415e-07,-0.47116971506545496,success,6.021000000000001,149.80727236792842,world_80.world,8.100313695246186,0.5
predict,19,0,3.46020641515349e-07,-0.5194024866881745,success,5.777000000000001,146.76352351291365,world_80.world,8.100313695246186,0.5
predict,20,0,0.003484667775377082,-0.546575324898002,success,5.786999999999992,144.66511401309222,world_80.world,8.100313695246186,0.5
