Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3309353119662489,-13.905845560380566,success,22.274,150.60791696384703,world_212.world,8.329698063701649,0.3739650742435866
predict,2,0,0.3590403291310772,-16.701832472172292,success,23.338,150.4225722482709,world_212.world,8.329698063701649,0.3569156767375803
predict,3,0,0.25702133982797104,-14.975213212124483,success,23.515,154.99828462364886,world_212.world,8.329698063701649,0.354229133051314
predict,4,0,0.7011559654888011,-51.6639283907622,timeout,105.53000000000002,-44.61639918094251,world_212.world,8.329698063701649,0.0
predict,5,0,0.16941186242213385,-5.613579091148387,success,17.015000000000015,150.10338142720354,world_212.world,8.329698063701649,0.48955028290929425
predict,6,0,0.307623380482208,-16.25555026131246,success,22.346000000000004,150.53895129058736,world_212.world,8.329698063701649,0.37276013889294046
predict,7,0,0.010949085593232556,-5.21089330728624,success,10.980999999999995,145.98869025321358,world_212.world,8.329698063701649,0.5
predict,8,0,0.4122984463408824,-10.997493951857452,success,19.843999999999994,144.64522752555013,world_212.world,8.329698063701649,0.41975902356892014
predict,9,0,0.8183828995236446,-23.279231488397865,timeout,81.40799999999999,-43.53934466996199,world_212.world,8.329698063701649,0.0
predict,10,0,0.8974820155408947,-63.83160421141782,timeout,177.90399999999994,-73.64433019621944,world_212.world,8.329698063701649,0.0
predict,11,0,0.33653013630949113,-13.091441439364086,success,22.951000000000022,155.03850223308066,world_212.world,8.329698063701649,0.3629339925799155
predict,12,0,0.47719540658982934,-23.11536858531134,success,29.39199999999994,151.6381710040712,world_212.world,8.329698063701649,0.2834001790862026
predict,13,0,0.551007176672698,-15.486707224907299,success,30.77800000000002,146.00931178821554,world_212.world,8.329698063701649,0.2706380552245644
predict,14,0,0.09155777746043074,-6.0184742658001085,success,16.826000000000022,143.22384999843882,world_212.world,8.329698063701649,0.4950492133425436
predict,15,1,0.15007442049414257,-4.890492595833073,running,13.477999999999952,-44.421234036631745,world_212.world,8.329698063701649,0.0
predict,16,0,0.572481593489848,-20.640594974601953,success,40.702,149.3929228563944,world_212.world,8.329698063701649,0.20465082953421573
predict,17,0,0.2853855828094842,-12.967809280875809,success,17.40199999999993,154.20958760400947,world_212.world,8.329698063701649,0.4786632607574809
predict,18,0,0.9493578872603486,-85.75085885673087,timeout,577.812,-91.81195679846371,world_212.world,8.329698063701649,0.0
predict,19,1,0.2900002366665878,-0.052302080545915175,running,6.0060000000000855,-64.04268094944543,world_212.world,8.329698063701649,0.0
predict,20,1,0.18928600382642724,-0.6296652733739904,running,5.567000000000007,-60.69040895143506,world_212.world,8.329698063701649,0.0
