Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8619317020336957,-35.39507066993584,timeout,95.49900000000001,-70.19382522276656,world_97.world,8.744001349522417,0.0
predict,2,0,0.8371559670377072,-60.48622854496587,timeout,87.214,-61.63850877006168,world_97.world,8.744001349522417,0.0
predict,3,0,0.9202561140786928,-12.67141328974777,timeout,68.739,-65.1901946360032,world_97.world,8.744001349522417,0.0
predict,4,1,0.7452664841292692,-91.21616440786354,timeout,114.10300000000001,-69.9791280610958,world_97.world,8.744001349522417,0.0
predict,5,0,0.38628477549611323,-16.789799798742138,success,23.052999999999997,146.29413799189777,world_97.world,8.744001349522417,0.37929993274291496
predict,6,0,0.8928311083151614,nan,timeout,82.32100000000003,-71.73217872542463,world_97.world,8.744001349522417,0.0
predict,7,0,0.8611993300728689,-71.90272718292265,timeout,107.06399999999996,-71.1349747124554,world_97.world,8.744001349522417,0.0
predict,8,0,0.4488473019562462,-21.1912600132174,success,27.778999999999996,155.79557255299602,world_97.world,8.744001349522417,0.31477019869406453
predict,9,0,0.9119099914404503,-30.705684613083687,timeout,72.90300000000002,-68.32305777469671,world_97.world,8.744001349522417,0.0
predict,10,0,0.9238815952841843,-28.945495636602637,timeout,89.87800000000004,-67.26845811042784,world_97.world,8.744001349522417,0.0
predict,11,0,0.8443287067066222,-64.2691161629521,timeout,103.69200000000001,-66.91167822023638,world_97.world,8.744001349522417,0.0
predict,12,0,0.852941179722663,-73.24994370180836,timeout,90.42700000000002,-64.98788008293288,world_97.world,8.744001349522417,0.0
predict,13,0,0.8918448559959011,-17.136142869568804,timeout,80.457,-68.33538579303865,world_97.world,8.744001349522417,0.0
predict,14,0,0.9239294729488797,-23.569302332601787,timeout,79.38599999999997,-67.40940220139767,world_97.world,8.744001349522417,0.0
predict,15,0,0.9243697500176541,-10.66394024244721,timeout,71.39200000000005,-65.18614117001141,world_97.world,8.744001349522417,0.0
predict,16,0,0.9325723405210422,-14.823926549915829,timeout,75.394,-67.42529572377346,world_97.world,8.744001349522417,0.0
predict,17,0,0.4809954985974887,-49.814447203271726,success,44.174999999999955,155.61944198589555,world_97.world,8.744001349522417,0.1979400418680798
