Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2947370277007822,-8.21913732255518,success,12.218,156.74929109122888,world_57.world,8.325250746080222,0.5
predict,2,1,0.19047715419386405,0,running,3.304000000000002,-76.82550804977852,world_57.world,8.325250746080222,0.0
predict,3,0,5.882349480970893e-07,-1.382843426780111,success,6.449999999999999,152.25124362157044,world_57.world,8.325250746080222,0.5
predict,4,0,5.952377409299161e-07,-1.4917027790209259,success,6.4830000000000005,147.57775208192803,world_57.world,8.325250746080222,0.5
predict,5,0,0.12618324095165903,-3.7043491532565302,success,11.903000000000006,145.16417951102034,world_57.world,8.325250746080222,0.5
predict,6,0,0.05776207301008195,-4.137331747888963,success,10.445,145.70165791026722,world_57.world,8.325250746080222,0.5
predict,7,0,0.061776424024546715,-3.073313177786647,success,9.763000000000005,143.79041499086776,world_57.world,8.325250746080222,0.5
predict,8,0,0.04932778057050199,-3.7023798021835064,success,8.424999999999997,143.4168493516422,world_57.world,8.325250746080222,0.5
predict,9,0,0.22287412818940525,-10.341077632206845,success,13.102000000000004,152.25762291966623,world_57.world,8.325250746080222,0.5
predict,10,0,0.20209087035161313,-7.487258428702374,success,11.019999999999996,147.9331010761112,world_57.world,8.325250746080222,0.5
predict,11,0,4.999997500001251e-07,-2.4170392489406374,success,7.858000000000004,154.15902931980315,world_57.world,8.325250746080222,0.5
predict,12,0,4.7169789070854215e-07,-2.1875289472460326,success,7.870999999999995,154.07479786785456,world_57.world,8.325250746080222,0.5
predict,13,0,5.154636518228599e-07,-2.906828277631082,success,7.38900000000001,152.57311484195412,world_57.world,8.325250746080222,0.5
predict,14,0,5.464477888263449e-07,-1.978541706791006,success,6.922999999999988,156.0879262112222,world_57.world,8.325250746080222,0.5
predict,15,0,0.14937794631620485,-5.660445504572476,success,9.454999999999984,156.22336247445318,world_57.world,8.325250746080222,0.5
predict,16,0,0.018349074151800846,-3.010472079757794,success,8.5,148.138224714797,world_57.world,8.325250746080222,0.5
predict,17,0,5.555552469137517e-07,-2.340370486524586,success,7.026999999999987,144.23266658297803,world_57.world,8.325250746080222,0.5
predict,18,0,0.08235330103792116,-6.0448260148694715,success,9.718999999999994,149.69740978341503,world_57.world,8.325250746080222,0.5
predict,19,0,0.10780702312006576,-5.835555129340917,success,10.006,154.5530948818826,world_57.world,8.325250746080222,0.5
predict,20,0,0.08791242201010184,-2.672402965082463,success,10.346000000000004,147.20227953172474,world_57.world,8.325250746080222,0.5
