Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8684924113749346,-11.094566507156308,timeout,73.81,-42.40012657041653,world_283.world,8.025752695075083,0.0
predict,2,0,0.9023709929603628,-6.397004848084043,timeout,71.69800000000001,-47.02708127106456,world_283.world,8.025752695075083,0.0
predict,3,0,0.9238356185250516,-5.194787671897026,timeout,72.982,-54.29890852731148,world_283.world,8.025752695075083,0.0
predict,4,0,0.12224123561269346,-4.654853326858514,success,11.756,147.566069298711,world_283.world,8.025752695075083,0.5
predict,5,0,2.493764964148388e-07,-2.1925372280561204,success,8.033000000000015,144.52860228098166,world_283.world,8.025752695075083,0.5
predict,6,0,0.8972095701250122,-3.9753713715620735,timeout,70.25,-49.92735140807974,world_283.world,8.025752695075083,0.0
predict,7,0,0.9293849676187049,-6.410780202961965,timeout,79.036,-52.67568257042734,world_283.world,8.025752695075083,0.0
predict,8,0,0.9040291017339367,-7.737011620095098,timeout,71.47999999999996,-51.9171181041863,world_283.world,8.025752695075083,0.0
predict,9,0,0.9166993090912742,-43.52652330800074,timeout,153.17899999999997,-69.6565548963485,world_283.world,8.025752695075083,0.0
predict,10,0,0.9128698237741151,-71.01747052670405,timeout,135.23000000000002,-97.3819893302626,world_283.world,8.025752695075083,0.0
predict,11,0,0.04888003077799781,-2.5080564979549034,success,9.81000000000006,154.91465742841223,world_283.world,8.025752695075083,0.5
predict,12,0,0.33864921776273754,-12.733788434431823,success,21.346000000000004,144.7675326221122,world_283.world,8.025752695075083,0.375983917130848
predict,13,0,0.9001398629331507,-4.85341167186009,timeout,71.52500000000009,-43.38499484117493,world_283.world,8.025752695075083,0.0
predict,14,0,0.8797904637499183,-14.355335919087528,timeout,72.53399999999999,-43.441417323334875,world_283.world,8.025752695075083,0.0
predict,15,0,0.9408732574155055,-19.42784924330592,timeout,131.90699999999993,-50.66023718910907,world_283.world,8.025752695075083,0.0
predict,16,0,0.292473194357721,-11.395233913580643,success,18.585000000000036,155.68232727036474,world_283.world,8.025752695075083,0.43184033871805577
predict,17,0,0.10220458873655537,-2.4475077898213295,success,9.988000000000056,150.2576699630053,world_283.world,8.025752695075083,0.5
predict,18,0,0.06917014443277779,-3.25432886292618,success,10.119000000000142,147.34496735532701,world_283.world,8.025752695075083,0.5
predict,19,0,0.9155605784930647,-2.809357992818725,timeout,70.827,-49.430496166528485,world_283.world,8.025752695075083,0.0
